2307.000000000	1.195472969
2308.000000000	1.195581828
2309.000000000	1.195390812
2310.000000000	1.195791172
2311.000000000	1.195387641
2312.000000000	1.195536844
2313.000000000	1.195508578
2314.000000000	1.195507312
2315.000000000	1.195328625
2316.000000000	1.195778625
2317.000000000	1.195509000
2318.000000000	1.195660422
2319.000000000	1.195480453
2320.000000000	1.195532984
2321.000000000	1.195489109
2322.000000000	1.195329344
2323.000000000	1.195434844
2324.000000000	1.195642437
2325.000000000	1.195647687
2326.000000000	1.195411937
2327.000000000	1.195805516
2328.000000000	1.195514562
2329.000000000	1.195699984
2330.000000000	1.195538781
2331.000000000	1.195612563
2332.000000000	1.195615469
2333.000000000	1.195628672
2334.000000000	1.195766922
2335.000000000	1.195600484
2336.000000000	1.195617500
2337.000000000	1.195524594
2338.000000000	1.195668719
2339.000000000	1.195472172
2340.000000000	1.195597578
2341.000000000	1.195379109
2342.000000000	1.195398047
2343.000000000	1.195485891
2344.000000000	1.195621922
2345.000000000	1.195439531
2346.000000000	1.195516125
2347.000000000	1.195688953
2348.000000000	1.195368141
2349.000000000	1.195431984
2350.000000000	1.195457297
2351.000000000	1.195466344
2352.000000000	1.195451625
2353.000000000	1.195474500
2354.000000000	1.195480375
2355.000000000	1.195315609
2356.000000000	1.195326797
2357.000000000	1.195522078
2358.000000000	1.195368938
2359.000000000	1.195616531
2360.000000000	1.195413031
2361.000000000	1.195451500
2362.000000000	1.195331578
2363.000000000	1.195482594
2364.000000000	1.195469406
2365.000000000	1.195466953
2366.000000000	1.195610516
2367.000000000	1.195618969
2368.000000000	1.195260203
2369.000000000	1.195300031
2370.000000000	1.195529266
2371.000000000	1.195339953
2372.000000000	1.195403578
2373.000000000	1.195207906
2374.000000000	1.195369172
2375.000000000	1.195465578
2376.000000000	1.195306156
2377.000000000	1.195431047
2378.000000000	1.195465094
2379.000000000	1.195271000
2380.000000000	1.195447594
2381.000000000	1.195513031
2382.000000000	1.195266906
2383.000000000	1.195356016
2384.000000000	1.195194469
2385.000000000	1.195386609
2386.000000000	1.195416281
2387.000000000	1.195339750
2388.000000000	1.195240687
2389.000000000	1.195341359
2390.000000000	1.195248766
2391.000000000	1.195455922
2392.000000000	1.195317219
2393.000000000	1.195198703
2394.000000000	1.195297703
2395.000000000	1.195344578
2396.000000000	1.195438094
2397.000000000	1.195603844
2398.000000000	1.195309156
2399.000000000	1.195576375
2400.000000000	1.195512094
2401.000000000	1.195300859
2402.000000000	1.195557719
2403.000000000	1.195316031
2404.000000000	1.195643734
2405.000000000	1.195476719
2406.000000000	1.195395391
2407.000000000	1.195396469
2408.000000000	1.195466406
2409.000000000	1.195272891
2410.000000000	1.195195625
2411.000000000	1.195493438
2412.000000000	1.195467938
2413.000000000	1.195124219
2414.000000000	1.195385812
2415.000000000	1.195236219
2416.000000000	1.195324109
2417.000000000	1.195285422
2418.000000000	1.195378828
2419.000000000	1.195249094
2420.000000000	1.195390719
2421.000000000	1.195395562
2422.000000000	1.195435406
2423.000000000	1.195125500
2424.000000000	1.195224766
2425.000000000	1.195481844
2426.000000000	1.195163141
2427.000000000	1.195219516
2428.000000000	1.195543703
2429.000000000	1.195371719
2430.000000000	1.195454625
2431.000000000	1.195224156
2432.000000000	1.195455297
2433.000000000	1.195157000
2434.000000000	1.195210891
2435.000000000	1.195155625
2436.000000000	1.195327938
2437.000000000	1.195380188
2438.000000000	1.195284359
2439.000000000	1.195158250
2440.000000000	1.195059906
2441.000000000	1.195013141
2442.000000000	1.194820641
2443.000000000	1.194718703
2444.000000000	1.194329734
2445.000000000	1.193359703
2446.000000000	1.192826531
2447.000000000	1.192005563
2448.000000000	1.190664359
2449.000000000	1.189298109
2450.000000000	1.188326344
2451.000000000	1.187359672
2452.000000000	1.184968875
2453.000000000	1.182184469
2454.000000000	1.180805406
2455.000000000	1.180196828
2456.000000000	1.180231453
2457.000000000	1.180496328
2458.000000000	1.178729969
2459.000000000	1.181352609
2460.000000000	1.182779078
2461.000000000	1.184154422
2462.000000000	1.186205516
2463.000000000	1.188032687
2464.000000000	1.189373063
2465.000000000	1.191035531
2466.000000000	1.191780141
2467.000000000	1.192529906
