-0.044416	-0.118262	0.104477	0.163934
-0.019743	-0.102431	0.077846	0.130161
-0.007045	-0.194557	0.019635	0.195672
-0.057570	-0.148154	0.081432	0.178592
-0.077506	-0.249879	0.100992	0.280439
-0.070106	-0.150695	0.156675	0.228409
-0.002801	-0.078771	0.026155	0.083047
0.006600	-0.152079	0.060207	0.163696
0.038464	-0.194161	-0.051833	0.204608
-0.028318	-0.180209	0.018290	0.183335
-0.008404	-0.055212	-0.060035	0.081995
0.015507	-0.111142	0.012799	0.112946
-0.055712	-0.091224	0.003697	0.106954
0.006567	-0.131158	0.015112	0.132189
-0.040680	-0.112846	0.003668	0.120010
-0.026692	-0.164061	0.072566	0.181368
-0.126972	-0.076098	0.089565	0.173016
-0.049514	-0.015789	-0.004692	0.052182
-0.027962	-0.097187	0.113749	0.152203
-0.045027	-0.143936	0.040752	0.156224
-0.032720	-0.160724	0.110150	0.197575
-0.052413	-0.115825	0.039423	0.133104
-0.003193	-0.056560	0.015319	0.058685
-0.085637	-0.139449	0.065386	0.176225
-0.035244	-0.116192	0.129344	0.177405
-0.003134	-0.137549	0.074698	0.156554
-0.040779	-0.127922	0.055081	0.145124
-0.053817	-0.063753	0.038926	0.092065
-0.032378	-0.173163	0.103203	0.204168
0.018300	-0.088253	0.018828	0.092076
-0.050324	-0.089663	0.032758	0.107912
-0.011939	-0.109706	0.002710	0.110387
0.012258	-0.067105	0.027659	0.073609
-0.035358	-0.146385	0.064603	0.163867
-0.039350	-0.092633	0.033273	0.106002
0.018734	-0.104680	0.025317	0.109315
-0.029531	-0.083950	0.019805	0.091170
-0.012886	-0.169083	-0.003066	0.169601
-0.008474	-0.026294	0.067905	0.073310
-0.030406	-0.089222	0.053117	0.108197
-0.026537	-0.088702	0.055139	0.107762
-0.003176	-0.076528	0.062362	0.098771
-0.119704	-0.178651	0.042447	0.219196
-0.018607	-0.105485	0.035169	0.112740
-0.070878	-0.143365	0.044113	0.165901
-0.039984	-0.184954	-0.029863	0.191568
-0.061031	-0.181534	0.062450	0.201444
-0.021983	-0.111673	0.079766	0.138985
-0.082461	-0.172333	0.043779	0.195998
-0.070692	-0.194400	0.100290	0.229885
-0.054275	-0.111964	0.129261	0.179416
-0.071544	-0.067890	0.040180	0.106499
-0.030177	-0.108728	0.013443	0.113636
-0.030303	-0.081205	0.057672	0.104109
-0.058729	-0.156763	0.012197	0.167847
-0.069586	-0.151030	0.044704	0.172194
-0.159533	-0.208406	0.100897	0.281183
-0.001076	-0.202079	0.012700	0.202481
0.002471	-0.161173	0.040774	0.166269
-0.103033	-0.141115	0.040137	0.179277
-0.062674	-0.151173	0.105335	0.194619
-0.082910	-0.121988	0.012790	0.148050
-0.026053	-0.081348	0.068100	0.109242
-0.059206	-0.039983	0.003326	0.071519
-0.030265	-0.112342	-0.041522	0.123535
-0.028502	-0.110716	-0.061792	0.129956
-0.035613	-0.061520	0.029270	0.076875
-0.106676	-0.133761	0.089889	0.193266
-0.050502	0.006747	-0.006630	0.051380
-0.056854	-0.008455	0.031764	0.065672
-0.054367	-0.079989	0.061123	0.114411
-0.033529	-0.156772	0.017532	0.161273
-0.073362	-0.150151	0.063898	0.178914
-0.049356	-0.151558	-0.003813	0.159437
0.002236	-0.139243	0.019897	0.140675
-0.045966	-0.198242	-0.042550	0.207902
-0.034487	-0.143480	0.000999	0.147570
-0.046715	-0.081180	-0.059539	0.110984
-0.058215	-0.251470	0.065351	0.266265
-0.032113	-0.049267	0.034240	0.068050
-0.052503	-0.123931	-0.053532	0.144849
-0.070427	-0.140380	0.073085	0.173228
-0.081841	-0.073554	0.060443	0.125545
-0.107834	-0.112322	0.106812	0.188821
-0.035590	-0.027767	-0.024682	0.051447
-0.123426	-0.128699	0.038533	0.182435
-0.088291	-0.117246	0.019286	0.148033
-0.049879	-0.133610	-0.029690	0.145674
-0.069894	-0.034635	-0.032884	0.084653
-0.102136	-0.172429	0.087451	0.218658
-0.037992	-0.076426	0.042655	0.095413
-0.052750	-0.164781	0.130699	0.216835
-0.123454	-0.084391	0.046823	0.156700
-0.095857	-0.076240	0.055264	0.134370
-0.087292	-0.097922	0.023261	0.133228
-0.054283	-0.046021	0.063686	0.095501
-0.052774	-0.155447	0.075549	0.180711
0.001489	-0.111337	-0.004351	0.111432
-0.059444	-0.150501	0.029063	0.164404
-0.055747	-0.090456	0.030485	0.110541
-0.098987	-0.156397	0.095490	0.208271
-0.090243	-0.086105	0.017086	0.125896
-0.073051	-0.118177	0.062624	0.152394
-0.123333	-0.099998	0.015388	0.159523
-0.062134	-0.149560	0.017275	0.162872
-0.075979	-0.081882	-0.020329	0.113537
-0.091705	-0.098631	0.029889	0.137954
