3362.185843922	1.191313000
3363.185843922	1.194336750
3364.185843922	1.195274000
3365.185843922	1.196036625
3366.185843922	1.197409625
3367.185843922	1.196559625
3368.185843922	1.197338375
3369.185843922	1.196558750
3370.185843922	1.195469250
3371.185843922	1.194126375
3372.185843922	1.193063375
3373.185843922	1.191755000
3374.185843922	1.190356125
3375.185843922	1.187775500
3376.185843922	1.184467625
3377.185843922	1.183468500
3378.185843922	1.182470250
3379.185843922	1.181181375
3380.185843922	1.181071875
3381.185843922	1.181880500
3382.185843922	1.181264375
3383.185843922	1.183927125
3384.185843922	1.184767375
3385.185843922	1.186238875
3386.185843922	1.188122750
3387.185843922	1.190796750
3388.185843922	1.192249625
3389.185843922	1.193815250
3390.185843922	1.194348625
3391.185843922	1.195780625
3392.185843922	1.196441375
3393.185843922	1.196987875
3394.185843922	1.197365625
3395.185843922	1.197125750
3396.185843922	1.197764125
3397.185843922	1.198106000
