2307.000000000	1.180740469
2308.000000000	1.181021281
2309.000000000	1.180758953
2310.000000000	1.180839875
2311.000000000	1.180753375
2312.000000000	1.180651062
2313.000000000	1.180802578
2314.000000000	1.181002625
2315.000000000	1.180865453
2316.000000000	1.180769922
2317.000000000	1.180810266
2318.000000000	1.180591844
2319.000000000	1.180693656
2320.000000000	1.180828453
2321.000000000	1.180838203
2322.000000000	1.180874406
2323.000000000	1.180857281
2324.000000000	1.180711453
2325.000000000	1.180833891
2326.000000000	1.180822813
2327.000000000	1.180656438
2328.000000000	1.180662312
2329.000000000	1.180828125
2330.000000000	1.180923375
2331.000000000	1.180790562
2332.000000000	1.180804734
2333.000000000	1.180685172
2334.000000000	1.180797141
2335.000000000	1.180709156
2336.000000000	1.180816703
2337.000000000	1.180744625
2338.000000000	1.180750313
2339.000000000	1.180811188
2340.000000000	1.180847797
2341.000000000	1.180879469
2342.000000000	1.180908250
2343.000000000	1.180886312
2344.000000000	1.180764328
2345.000000000	1.180672297
2346.000000000	1.181005500
2347.000000000	1.180887438
2348.000000000	1.180787625
2349.000000000	1.180804734
2350.000000000	1.180756141
2351.000000000	1.180811156
2352.000000000	1.180753531
2353.000000000	1.180775875
2354.000000000	1.180823172
2355.000000000	1.180839156
2356.000000000	1.180905016
2357.000000000	1.180818922
2358.000000000	1.180761922
2359.000000000	1.180774484
2360.000000000	1.180750953
2361.000000000	1.180785859
2362.000000000	1.180801875
2363.000000000	1.180750500
2364.000000000	1.180873766
2365.000000000	1.180803547
2366.000000000	1.180776703
2367.000000000	1.180657641
2368.000000000	1.180780625
2369.000000000	1.180641625
2370.000000000	1.180763562
2371.000000000	1.180772219
2372.000000000	1.180670359
2373.000000000	1.180637500
2374.000000000	1.180748031
2375.000000000	1.180546734
2376.000000000	1.180767687
2377.000000000	1.180519469
2378.000000000	1.180724672
2379.000000000	1.180583125
2380.000000000	1.180644438
2381.000000000	1.180624438
2382.000000000	1.180815531
2383.000000000	1.180582734
2384.000000000	1.180825656
2385.000000000	1.180656578
2386.000000000	1.180716938
2387.000000000	1.180667359
2388.000000000	1.180716250
2389.000000000	1.180842437
2390.000000000	1.180876625
2391.000000000	1.180864281
2392.000000000	1.180816344
2393.000000000	1.180795703
2394.000000000	1.180732766
2395.000000000	1.180629109
2396.000000000	1.180717172
2397.000000000	1.180656469
2398.000000000	1.180947109
2399.000000000	1.180652547
2400.000000000	1.180746781
2401.000000000	1.180855172
2402.000000000	1.180596062
2403.000000000	1.180766625
2404.000000000	1.180876375
2405.000000000	1.180541562
2406.000000000	1.180727500
2407.000000000	1.180519359
2408.000000000	1.180566172
2409.000000000	1.180595984
2410.000000000	1.180665750
2411.000000000	1.180458313
2412.000000000	1.180521578
2413.000000000	1.180781047
2414.000000000	1.180717781
2415.000000000	1.180759719
2416.000000000	1.180720031
2417.000000000	1.180767641
2418.000000000	1.180642328
2419.000000000	1.180717063
2420.000000000	1.180697266
2421.000000000	1.180605234
2422.000000000	1.180770500
2423.000000000	1.179784063
2424.000000000	1.180225641
2425.000000000	1.180639141
2426.000000000	1.180567188
2427.000000000	1.180759547
2428.000000000	1.180810719
2429.000000000	1.180633438
2430.000000000	1.180705687
2431.000000000	1.180707547
2432.000000000	1.180539188
2433.000000000	1.180500547
2434.000000000	1.180754531
2435.000000000	1.180258094
2436.000000000	1.180288703
2437.000000000	1.179944078
2438.000000000	1.179892172
2439.000000000	1.179013641
2440.000000000	1.178329141
2441.000000000	1.177046500
2442.000000000	1.175651781
2443.000000000	1.174523000
2444.000000000	1.173930578
2445.000000000	1.171545031
2446.000000000	1.169750375
2447.000000000	1.167860047
2448.000000000	1.166509328
2449.000000000	1.166290734
2450.000000000	1.165641234
2451.000000000	1.166416016
2452.000000000	1.166589422
2453.000000000	1.167687797
2454.000000000	1.169161813
2455.000000000	1.170025516
2456.000000000	1.172005437
2457.000000000	1.174003734
2458.000000000	1.170961969
2459.000000000	1.174667156
2460.000000000	1.176276969
2461.000000000	1.177535047
2462.000000000	1.178309859
2463.000000000	1.178875859
2464.000000000	1.179339844
2465.000000000	1.179874438
2466.000000000	1.180032812
2467.000000000	1.179964359
2468.000000000	1.180280906
2469.000000000	1.180621313
2470.000000000	1.180462109
2471.000000000	1.180676328
2472.000000000	1.180565078
2473.000000000	1.180729578
2474.000000000	1.180602141
2475.000000000	1.180694078
2476.000000000	1.180777062
2477.000000000	1.180884266
2478.000000000	1.180826672
2479.000000000	1.180626656
2480.000000000	1.180736016
2481.000000000	1.180629906
2482.000000000	1.180630094
2483.000000000	1.180682828
2484.000000000	1.180929969
2485.000000000	1.180758750
2486.000000000	1.180795578
2487.000000000	1.180794062
2488.000000000	1.180837703
2489.000000000	1.180632766
2490.000000000	1.180704422
2491.000000000	1.180855109
2492.000000000	1.180784578
2493.000000000	1.180811641
2494.000000000	1.180739938
2495.000000000	1.180873891
2496.000000000	1.180795000
2497.000000000	1.180728094
2498.000000000	1.180654125
2499.000000000	1.180551187
2500.000000000	1.180583719
2501.000000000	1.180793094
2502.000000000	1.180634406
2503.000000000	1.180769734
2504.000000000	1.180904281
2505.000000000	1.180751156
2506.000000000	1.180670094
2507.000000000	1.180761891
2508.000000000	1.180482266
2509.000000000	1.180646547
2510.000000000	1.180617000
2511.000000000	1.180914187
2512.000000000	1.180793688
2513.000000000	1.180783125
2514.000000000	1.180878062
2515.000000000	1.180633328
2516.000000000	1.180701141
2517.000000000	1.180769203
2518.000000000	1.180816031
2519.000000000	1.180655687
2520.000000000	1.180930563
2521.000000000	1.180842047
2522.000000000	1.180780625
2523.000000000	1.180688391
2524.000000000	1.180548547
2525.000000000	1.180521609
2526.000000000	1.180869500
2527.000000000	1.180508844
2528.000000000	1.180725656
2529.000000000	1.180641891
2530.000000000	1.180930047
2531.000000000	1.180634297
2532.000000000	1.180580703
2533.000000000	1.180553344
2534.000000000	1.180670516
2535.000000000	1.180480359
2536.000000000	1.180542641
2537.000000000	1.180467203
2538.000000000	1.180621641
2539.000000000	1.180611000
2540.000000000	1.180777422
2541.000000000	1.180676875
2542.000000000	1.180559531
2543.000000000	1.180533328
2544.000000000	1.180676156
2545.000000000	1.180646141
2546.000000000	1.180744047
2547.000000000	1.180702484
2548.000000000	1.180834734
2549.000000000	1.180896078
2550.000000000	1.180721453
2551.000000000	1.180823656
2552.000000000	1.180743141
2553.000000000	1.180839703
