2307.000000000	1.182135563
2308.000000000	1.182282937
2309.000000000	1.182081234
2310.000000000	1.182064750
2311.000000000	1.182204187
2312.000000000	1.182408125
2313.000000000	1.182373375
2314.000000000	1.182074703
2315.000000000	1.182315703
2316.000000000	1.181758500
2317.000000000	1.182142937
2318.000000000	1.182116609
2319.000000000	1.182311141
2320.000000000	1.182089766
2321.000000000	1.182165516
2322.000000000	1.182133844
2323.000000000	1.182035641
2324.000000000	1.182165266
2325.000000000	1.181869953
2326.000000000	1.182102203
2327.000000000	1.182228078
2328.000000000	1.182019609
2329.000000000	1.182348969
2330.000000000	1.182341938
2331.000000000	1.182165687
2332.000000000	1.182069422
2333.000000000	1.182365687
2334.000000000	1.182324578
2335.000000000	1.182103078
2336.000000000	1.182127266
2337.000000000	1.182219672
2338.000000000	1.182062719
2339.000000000	1.182270406
2340.000000000	1.182257922
2341.000000000	1.182140141
2342.000000000	1.182092656
2343.000000000	1.182110297
2344.000000000	1.182239937
2345.000000000	1.182195766
2346.000000000	1.182266938
2347.000000000	1.181960500
2348.000000000	1.182273359
2349.000000000	1.182428375
2350.000000000	1.182124047
2351.000000000	1.182308125
2352.000000000	1.182354016
2353.000000000	1.182160078
2354.000000000	1.182203609
2355.000000000	1.182445609
2356.000000000	1.182205203
2357.000000000	1.182161828
2358.000000000	1.182124312
2359.000000000	1.182146656
2360.000000000	1.182266250
2361.000000000	1.182144375
2362.000000000	1.182252094
2363.000000000	1.182104031
2364.000000000	1.182117062
2365.000000000	1.182232609
2366.000000000	1.182256297
2367.000000000	1.182125516
2368.000000000	1.181940312
2369.000000000	1.182031781
2370.000000000	1.182128453
2371.000000000	1.182102047
2372.000000000	1.182169281
2373.000000000	1.182162484
2374.000000000	1.182168500
2375.000000000	1.181904562
2376.000000000	1.182157719
2377.000000000	1.182052234
2378.000000000	1.182301672
2379.000000000	1.182054187
2380.000000000	1.182229609
2381.000000000	1.181900891
2382.000000000	1.182251344
2383.000000000	1.181989156
2384.000000000	1.182000969
2385.000000000	1.182083531
2386.000000000	1.182007172
2387.000000000	1.182154453
2388.000000000	1.181912516
2389.000000000	1.182152094
2390.000000000	1.182251719
2391.000000000	1.181980141
2392.000000000	1.181973672
2393.000000000	1.182051859
2394.000000000	1.182271266
