2307.000000000	1.184386750
2308.000000000	1.184407328
2309.000000000	1.184423203
2310.000000000	1.184590734
2311.000000000	1.184632859
2312.000000000	1.184252328
2313.000000000	1.184831250
2314.000000000	1.184510922
2315.000000000	1.184658859
2316.000000000	1.184437094
2317.000000000	1.184422562
2318.000000000	1.184523328
2319.000000000	1.184649813
2320.000000000	1.184704063
2321.000000000	1.184599141
2322.000000000	1.184422484
2323.000000000	1.184706500
2324.000000000	1.184428078
2325.000000000	1.184326281
2326.000000000	1.184444328
2327.000000000	1.184619375
2328.000000000	1.184551547
2329.000000000	1.184595219
2330.000000000	1.184678250
2331.000000000	1.184447391
2332.000000000	1.184506719
2333.000000000	1.184506734
2334.000000000	1.184578875
2335.000000000	1.184417172
2336.000000000	1.184418031
2337.000000000	1.184753766
2338.000000000	1.184531484
2339.000000000	1.184757547
2340.000000000	1.184398797
2341.000000000	1.184363859
2342.000000000	1.184521703
2343.000000000	1.184589281
2344.000000000	1.184504156
2345.000000000	1.184450516
2346.000000000	1.184512156
2347.000000000	1.184511031
2348.000000000	1.184512016
2349.000000000	1.184708656
2350.000000000	1.184555641
2351.000000000	1.184419156
2352.000000000	1.184238984
2353.000000000	1.184473297
2354.000000000	1.184515391
2355.000000000	1.184494359
2356.000000000	1.184593000
2357.000000000	1.184435656
2358.000000000	1.184747281
2359.000000000	1.184489531
2360.000000000	1.184568484
2361.000000000	1.184510203
2362.000000000	1.184588500
2363.000000000	1.184686859
2364.000000000	1.184576141
2365.000000000	1.184521125
2366.000000000	1.184742141
2367.000000000	1.184546953
2368.000000000	1.184655953
2369.000000000	1.184430641
2370.000000000	1.184527156
2371.000000000	1.184351453
2372.000000000	1.184512031
2373.000000000	1.184567000
2374.000000000	1.184529313
2375.000000000	1.184576234
2376.000000000	1.184394531
2377.000000000	1.184335484
2378.000000000	1.184182984
2379.000000000	1.184547328
2380.000000000	1.184588578
2381.000000000	1.184348484
2382.000000000	1.184539672
2383.000000000	1.184353563
2384.000000000	1.184375813
2385.000000000	1.184454703
2386.000000000	1.184415297
2387.000000000	1.184478453
2388.000000000	1.184322453
2389.000000000	1.184380484
2390.000000000	1.184228328
2391.000000000	1.184342500
2392.000000000	1.184225672
2393.000000000	1.184420953
2394.000000000	1.184386094
2395.000000000	1.184296031
2396.000000000	1.184608266
2397.000000000	1.184231328
2398.000000000	1.184392562
2399.000000000	1.184540891
2400.000000000	1.184270516
