2370.000000000	-0.450108000
2372.000000000	-0.390096000
2374.000000000	-0.395604000
2376.000000000	-0.307260000
2378.000000000	-0.481572000
2380.000000000	-0.537480000
2382.000000000	-0.367272000
2384.000000000	-0.393984000
2386.000000000	-0.413460000
2388.000000000	-0.383508000
2390.000000000	-0.455040000
2392.000000000	-0.397728000
2394.000000000	-0.403020000
2396.000000000	-0.403308000
2398.000000000	-0.251820000
2400.000000000	-0.353412000
2402.000000000	-0.398844000
2404.000000000	-0.437364000
2406.000000000	-0.309024000
2408.000000000	-0.567792000
2410.000000000	-0.383868000
2412.000000000	-0.528228000
2414.000000000	-0.463392000
2416.000000000	-0.366048000
2418.000000000	-0.491472000
2420.000000000	-0.497304000
2422.000000000	-0.689364000
2424.000000000	-1.054116000
2426.000000000	-1.630548000
2428.000000000	-2.692656000
2430.000000000	-2.289132000
2432.000000000	-0.349344000
2434.000000000	1.201464000
2436.000000000	1.640700000
2438.000000000	0.965592000
2440.000000000	0.466848000
2442.000000000	0.086616000
2444.000000000	-0.075168000
2446.000000000	-0.216000000
2448.000000000	-0.384156000
2450.000000000	-0.334260000
2452.000000000	-0.431568000
2454.000000000	-0.398988000
2456.000000000	-0.281988000
2458.000000000	-0.457020000
2460.000000000	-0.357120000
2462.000000000	-0.426096000
2464.000000000	-0.397260000
2466.000000000	-0.442008000
2468.000000000	-0.378864000
2470.000000000	-0.242208000
2472.000000000	-0.252684000
2474.000000000	-0.316188000
2476.000000000	-0.452232000
2478.000000000	-0.308016000
2480.000000000	-0.406080000
2482.000000000	-0.483336000
2484.000000000	-0.465624000
2486.000000000	-0.420624000
2488.000000000	-0.310716000
2490.000000000	-0.282240000
2492.000000000	-0.528660000
2494.000000000	-0.453204000
2496.000000000	-0.427860000
2498.000000000	-0.402624000
2500.000000000	-0.404928000
2502.000000000	-0.440568000
2504.000000000	-0.400752000
2506.000000000	-0.455940000
2508.000000000	-0.381384000
2510.000000000	-0.471780000
2512.000000000	-0.388656000
2514.000000000	-0.460296000
2516.000000000	-0.482220000
2518.000000000	-0.367848000
2520.000000000	-0.371304000
2522.000000000	-0.333288000
2524.000000000	-0.378828000
2526.000000000	-0.420552000
2528.000000000	-0.514440000
2530.000000000	-0.424332000
2532.000000000	-0.293040000
2534.000000000	-0.397224000
2536.000000000	-0.344520000
2538.000000000	-0.392832000
2540.000000000	-0.409680000
2542.000000000	-0.437112000
2544.000000000	-0.436392000
2546.000000000	-0.525384000
2548.000000000	-0.493092000
2550.000000000	-0.465768000
2552.000000000	-0.355104000
2554.000000000	-0.333288000
2556.000000000	-0.345168000
2558.000000000	-0.451152000
2560.000000000	-0.440280000
2562.000000000	-0.365652000
2564.000000000	-0.302508000
2566.000000000	-0.425772000
2568.000000000	-0.404028000
2570.000000000	-0.499284000
2572.000000000	-0.461088000
2574.000000000	-0.353988000
2576.000000000	-0.406152000
2578.000000000	-0.372132000
2580.000000000	-0.379872000
2582.000000000	-0.432324000
2584.000000000	-0.399924000
2586.000000000	-0.360432000
2588.000000000	-0.390960000
2590.000000000	-0.378612000
2592.000000000	-0.552060000
2594.000000000	-0.338256000
2596.000000000	-0.502200000
2598.000000000	-0.559584000
2600.000000000	-0.672372000
2602.000000000	-0.873504000
2604.000000000	-1.196460000
2606.000000000	-2.202228000
2608.000000000	-2.416212000
2610.000000000	-0.990792000
2612.000000000	0.726444000
2614.000000000	1.442952000
2616.000000000	1.145160000
2618.000000000	0.509688000
2620.000000000	0.033984000
2622.000000000	-0.079740000
2624.000000000	-0.225936000
2626.000000000	-0.196884000
2628.000000000	-0.308520000
2630.000000000	-0.313560000
2632.000000000	-0.391176000
2634.000000000	-0.452124000
2636.000000000	-0.349704000
2638.000000000	-0.429516000
2640.000000000	-0.513828000
2642.000000000	-0.407196000
2644.000000000	-0.342540000
2646.000000000	-0.439488000
2648.000000000	-0.383220000
2650.000000000	-0.445464000
2652.000000000	-0.405324000
2654.000000000	-0.391644000
2656.000000000	-0.404820000
2658.000000000	-0.327456000
2660.000000000	-0.273060000
2662.000000000	-0.332388000
2664.000000000	-0.450900000
2666.000000000	-0.331488000
2668.000000000	-0.321120000
2670.000000000	-0.296460000
2672.000000000	-0.191772000
2674.000000000	-0.368136000
2676.000000000	-0.304020000
2678.000000000	-0.525132000
2680.000000000	-0.431784000
2682.000000000	-0.483768000
2684.000000000	-0.397512000
2686.000000000	-0.356112000
