3366.145642420	1.196678125
3367.145642420	1.198756000
3368.145642420	1.199858375
3369.145642420	1.200494000
3370.145642420	1.200829625
3371.145642420	1.200797500
3372.145642420	1.200968250
3373.145642420	1.199796750
3374.145642420	1.199216625
3375.145642420	1.197272250
3376.145642420	1.196026625
3377.145642420	1.195202875
3378.145642420	1.194352500
3379.145642420	1.190674125
3380.145642420	1.189886625
3381.145642420	1.187715625
3382.145642420	1.185304875
3383.145642420	1.185723000
3384.145642420	1.185883750
3385.145642420	1.186066125
3386.145642420	1.185686125
3387.145642420	1.188152625
3388.145642420	1.189391125
3389.145642420	1.190562875
3390.145642420	1.192637375
3391.145642420	1.194414625
3392.145642420	1.196706750
3393.145642420	1.198085000
3394.145642420	1.199384125
3395.145642420	1.199453875
3396.145642420	1.200970250
3397.145642420	1.201604375
3398.145642420	1.201808750
3399.145642420	1.202012125
3400.145642420	1.201733500
3401.145642420	1.201873250
