-0.026169	-0.109932	0.103460	0.153212
-0.083174	-0.109264	0.126933	0.186999
0.020264	-0.112249	0.096639	0.149498
-0.019313	-0.136025	0.084577	0.161336
0.012862	-0.114688	0.072071	0.136063
0.043198	0.075613	0.072498	0.113310
-0.066937	-0.042726	0.108970	0.134835
0.043236	-0.066946	0.040772	0.089518
-0.040012	-0.076068	0.146705	0.170029
-0.003616	-0.062258	0.054339	0.082715
0.018611	-0.164534	0.098017	0.192419
0.015866	-0.014593	-0.046546	0.051295
0.001066	-0.099662	0.033153	0.105037
0.013510	-0.115816	0.034324	0.121548
-0.031462	-0.034281	0.101214	0.111397
0.002655	-0.134606	0.018207	0.135858
0.001297	-0.214221	0.010312	0.214473
0.028605	-0.242104	0.005326	0.243846
-0.000988	-0.138785	0.085735	0.163134
-0.023133	-0.125477	0.017382	0.128770
0.013924	-0.141642	0.103610	0.176044
-0.033353	-0.050873	0.100710	0.117657
-0.057603	-0.234801	0.087437	0.257090
0.001791	-0.102013	0.051520	0.114298
0.022214	-0.040586	-0.003225	0.046380
0.008446	-0.113881	0.099624	0.151543
0.038129	-0.136833	0.087556	0.166863
0.014731	-0.058608	0.010689	0.061369
-0.013200	-0.079993	0.075436	0.110742
0.036195	-0.103988	0.037006	0.116160
-0.036881	-0.190836	0.072028	0.207284
-0.018718	-0.175105	0.083333	0.194824
-0.009555	-0.152147	0.030291	0.155427
-0.009233	-0.093976	0.126752	0.158059
-0.055753	-0.068975	0.125783	0.153907
-0.000093	-0.150348	0.094159	0.177399
-0.005244	-0.151245	0.050542	0.159553
0.048371	-0.074739	0.014772	0.090243
0.013782	-0.097384	0.096972	0.138120
0.045194	-0.027516	0.067582	0.085831
0.002114	-0.163437	0.072884	0.178964
0.036289	-0.099261	0.037413	0.112113
-0.011742	-0.137090	0.072347	0.155453
-0.036638	-0.152745	0.106837	0.189967
-0.016600	-0.130144	0.051895	0.141089
-0.008506	-0.172367	0.125751	0.213532
0.021790	-0.103475	0.031503	0.110338
0.001917	-0.102324	0.036360	0.108609
-0.014132	-0.143736	0.115201	0.184746
-0.003163	-0.097046	0.090686	0.132861
0.008847	-0.068238	0.072034	0.099617
0.008906	-0.090486	0.099860	0.135052
0.083258	-0.088373	-0.043570	0.128996
-0.031988	-0.149340	0.086360	0.175452
-0.008212	-0.050905	0.068068	0.085394
-0.007818	-0.150067	0.055998	0.160365
-0.108884	0.029239	0.006129	0.112908
0.047694	-0.096824	0.152997	0.187237
-0.014311	-0.074689	0.082866	0.112472
0.009970	-0.139465	0.100856	0.172400
-0.000782	-0.042362	0.088546	0.098160
0.034010	-0.059852	0.029779	0.075005
0.011147	-0.157194	0.094747	0.183878
0.024722	-0.102521	0.055569	0.119204
0.047441	-0.163731	0.076307	0.186765
0.007010	-0.141420	0.053548	0.151381
0.010148	-0.178731	0.072839	0.193270
0.037561	-0.079316	0.053338	0.102698
0.005594	-0.140167	0.091324	0.167386
0.046718	-0.050446	0.016646	0.070743
-0.013351	-0.166437	0.058265	0.176846
0.020599	-0.110849	0.107067	0.155483
0.025551	-0.018545	0.029089	0.042929
0.003198	-0.161864	0.037745	0.166238
0.009587	-0.115543	0.139328	0.181258
-0.001451	-0.032504	0.123071	0.127299
-0.032786	-0.133153	0.114766	0.178818
0.028377	-0.125811	0.128116	0.181789
-0.013394	-0.128545	0.084910	0.154638
0.005519	-0.118240	0.069176	0.137100
0.077724	-0.085236	0.040626	0.122297
0.033290	-0.154837	0.114927	0.195681
-0.143889	-0.105119	0.053102	0.185941
