2594.007453517	1.192686250
2595.007453517	1.193325000
2596.007453517	1.194129000
2597.007453517	1.194854000
2598.007453517	1.196043250
2599.007453517	1.195784375
2600.007453517	1.195446625
2601.007453517	1.194759500
2602.007453517	1.195039750
2603.007453517	1.192501500
2604.007453517	1.192610625
2605.007453517	1.192657875
2606.007453517	1.192411375
2607.007453517	1.189848125
2608.007453517	1.189435750
2609.007453517	1.187555500
2610.007453517	1.186815625
2611.007453517	1.186201625
2612.007453517	1.186260500
2613.007453517	1.186883875
2614.007453517	1.187661500
2615.007453517	1.187868750
2616.007453517	1.189813125
2617.007453517	1.191135000
2618.007453517	1.192398750
2619.007453517	1.193497375
2620.007453517	1.190658250
2621.007453517	1.192823375
2622.007453517	1.192584125
2623.007453517	1.195183875
2624.007453517	1.195513125
2625.007453517	1.195397500
2626.007453517	1.196191625
2627.007453517	1.196058625
2628.007453517	1.195675875
2629.007453517	1.196347625
