2307.000000000	1.195332375
2308.000000000	1.195277875
2309.000000000	1.195472766
2310.000000000	1.195497078
2311.000000000	1.195365953
2312.000000000	1.195363469
2313.000000000	1.195451250
2314.000000000	1.195385078
2315.000000000	1.195512547
2316.000000000	1.195184297
2317.000000000	1.195422609
2318.000000000	1.195260594
2319.000000000	1.195343359
2320.000000000	1.195518406
2321.000000000	1.195398172
2322.000000000	1.195513031
2323.000000000	1.195345734
2324.000000000	1.195350766
2325.000000000	1.195674625
2326.000000000	1.195367625
2327.000000000	1.195483891
2328.000000000	1.195247328
2329.000000000	1.195286437
2330.000000000	1.195282656
2331.000000000	1.195495562
2332.000000000	1.195247797
2333.000000000	1.195486469
2334.000000000	1.195304750
2335.000000000	1.195302750
2336.000000000	1.195430453
2337.000000000	1.195322016
2338.000000000	1.195281656
2339.000000000	1.195385281
2340.000000000	1.195235562
2341.000000000	1.195215609
2342.000000000	1.195530672
2343.000000000	1.195401078
2344.000000000	1.195578391
2345.000000000	1.195367578
2346.000000000	1.195495188
2347.000000000	1.195363328
2348.000000000	1.195332141
2349.000000000	1.195368344
2350.000000000	1.195539969
2351.000000000	1.195455781
2352.000000000	1.195323844
2353.000000000	1.195387453
2354.000000000	1.195411203
2355.000000000	1.195447531
2356.000000000	1.195484297
2357.000000000	1.195464859
2358.000000000	1.195335500
2359.000000000	1.195377219
2360.000000000	1.195318234
2361.000000000	1.195245187
2362.000000000	1.195269563
2363.000000000	1.195358812
2364.000000000	1.195184219
2365.000000000	1.195452141
2366.000000000	1.195484562
2367.000000000	1.195320859
2368.000000000	1.195384187
2369.000000000	1.195280687
2370.000000000	1.195242094
2371.000000000	1.195402969
2372.000000000	1.195203422
2373.000000000	1.195396797
2374.000000000	1.195278219
2375.000000000	1.195237641
2376.000000000	1.195284047
2377.000000000	1.195459063
2378.000000000	1.195121234
2379.000000000	1.195167531
2380.000000000	1.195176969
2381.000000000	1.195512141
2382.000000000	1.195291688
2383.000000000	1.195277937
2384.000000000	1.195142031
2385.000000000	1.195096031
2386.000000000	1.195291016
2387.000000000	1.195244234
2388.000000000	1.195303438
2389.000000000	1.195246094
2390.000000000	1.195286078
2391.000000000	1.195239516
2392.000000000	1.195135687
2393.000000000	1.195322328
2394.000000000	1.195358828
2395.000000000	1.195281063
2396.000000000	1.195387422
2397.000000000	1.195229422
2398.000000000	1.195605844
2399.000000000	1.195421016
2400.000000000	1.195058500
2401.000000000	1.195254500
2402.000000000	1.195316734
2403.000000000	1.195300391
2404.000000000	1.195307656
2405.000000000	1.195285734
2406.000000000	1.195480453
2407.000000000	1.195347344
2408.000000000	1.195121516
2409.000000000	1.195293922
2410.000000000	1.195305469
2411.000000000	1.195002937
2412.000000000	1.195405563
2413.000000000	1.195194797
2414.000000000	1.195046438
2415.000000000	1.195147063
2416.000000000	1.195298578
2417.000000000	1.195077078
2418.000000000	1.195120234
2419.000000000	1.195185500
2420.000000000	1.195177078
2421.000000000	1.195087500
2422.000000000	1.195124656
2423.000000000	1.195137984
2424.000000000	1.195065453
2425.000000000	1.195190750
2426.000000000	1.195272141
2427.000000000	1.195164156
2428.000000000	1.195326063
2429.000000000	1.195307047
2430.000000000	1.195475000
2431.000000000	1.195370781
2432.000000000	1.195371969
2433.000000000	1.195544266
2434.000000000	1.195396172
2435.000000000	1.195242922
2436.000000000	1.195397672
2437.000000000	1.195189250
2438.000000000	1.195166828
2439.000000000	1.195107625
2440.000000000	1.195126828
2441.000000000	1.194893187
2442.000000000	1.194852141
2443.000000000	1.194475344
2444.000000000	1.194115453
2445.000000000	1.193514313
2446.000000000	1.193023234
2447.000000000	1.192157469
2448.000000000	1.190667672
2449.000000000	1.189426969
2450.000000000	1.188299422
2451.000000000	1.187323141
2452.000000000	1.185063734
2453.000000000	1.182156516
2454.000000000	1.180830922
2455.000000000	1.179817297
2456.000000000	1.180319281
2457.000000000	1.180358906
2458.000000000	1.178802719
2459.000000000	1.181075187
2460.000000000	1.182785281
2461.000000000	1.184367453
2462.000000000	1.185938859
2463.000000000	1.187621578
2464.000000000	1.189433594
2465.000000000	1.190677953
2466.000000000	1.191803750
2467.000000000	1.192574656
2468.000000000	1.193157719
2469.000000000	1.193631734
2470.000000000	1.194218062
2471.000000000	1.194399563
2472.000000000	1.193719719
2473.000000000	1.194348062
2474.000000000	1.194694984
2475.000000000	1.194795766
2476.000000000	1.194943781
2477.000000000	1.194760781
2478.000000000	1.194995016
2479.000000000	1.195126031
2480.000000000	1.194992594
2481.000000000	1.195195844
2482.000000000	1.195291031
2483.000000000	1.195276125
2484.000000000	1.195074766
2485.000000000	1.195145953
2486.000000000	1.195096422
2487.000000000	1.195352172
2488.000000000	1.195218484
2489.000000000	1.195327891
2490.000000000	1.195209172
2491.000000000	1.195434672
2492.000000000	1.195372578
2493.000000000	1.195273187
2494.000000000	1.195326953
2495.000000000	1.195339844
2496.000000000	1.195343766
2497.000000000	1.195260156
2498.000000000	1.195466672
2499.000000000	1.195513375
2500.000000000	1.195422547
2501.000000000	1.195157891
2502.000000000	1.195311766
2503.000000000	1.195104219
2504.000000000	1.195066937
2505.000000000	1.195070391
2506.000000000	1.195030313
2507.000000000	1.195024047
2508.000000000	1.195027234
2509.000000000	1.195073703
2510.000000000	1.195125250
2511.000000000	1.195238141
2512.000000000	1.195182125
2513.000000000	1.195246000
2514.000000000	1.195230078
2515.000000000	1.195082625
2516.000000000	1.195071656
2517.000000000	1.195364859
2518.000000000	1.195367437
2519.000000000	1.195175563
2520.000000000	1.195434781
2521.000000000	1.195418172
2522.000000000	1.195430594
2523.000000000	1.195511250
2524.000000000	1.195340641
2525.000000000	1.195171938
2526.000000000	1.195178250
2527.000000000	1.195151734
2528.000000000	1.195228938
2529.000000000	1.195124578
2530.000000000	1.195272672
2531.000000000	1.195317109
2532.000000000	1.195070813
2533.000000000	1.195165094
2534.000000000	1.195428547
2535.000000000	1.195166891
2536.000000000	1.195133422
2537.000000000	1.195222016
2538.000000000	1.195108562
2539.000000000	1.195275562
2540.000000000	1.195277734
2541.000000000	1.195183969
2542.000000000	1.194946422
