2872.932215700	1.194062750
2873.932215700	1.194476500
2874.932215700	1.195045750
2875.932215700	1.194734125
2876.932215700	1.194635500
2877.932215700	1.194541625
2878.932215700	1.194925250
2879.932215700	1.194997375
2880.932215700	1.194553375
2881.932215700	1.193310125
2882.932215700	1.193616250
2883.932215700	1.193300000
2884.932215700	1.192892625
2885.932215700	1.192507750
2886.932215700	1.191081875
2887.932215700	1.190871125
2888.932215700	1.189299625
2889.932215700	1.189400625
2890.932215700	1.189091000
2891.932215700	1.190001500
2892.932215700	1.190260500
2893.932215700	1.190403500
2894.932215700	1.190739750
2895.932215700	1.192144500
2896.932215700	1.192248375
2897.932215700	1.192803750
2898.932215700	1.194083375
2899.932215700	1.194429250
2900.932215700	1.194847125
2901.932215700	1.195258125
2902.932215700	1.194686500
2903.932215700	1.193603250
2904.932215700	1.194276875
2905.932215700	1.195162125
2906.932215700	1.194824375
2907.932215700	1.195157500
