3208.443022951	1.186233125
3209.443022951	1.187569250
3210.443022951	1.186310875
3211.443022951	1.187156500
3212.443022951	1.187687000
3213.443022951	1.187289875
3214.443022951	1.187628250
3215.443022951	1.187600250
3216.443022951	1.187464750
3217.443022951	1.187262750
3218.443022951	1.186670625
3219.443022951	1.186255625
3220.443022951	1.185464750
3221.443022951	1.184290500
3222.443022951	1.184260000
3223.443022951	1.183179250
3224.443022951	1.182795625
3225.443022951	1.182475000
3226.443022951	1.182230875
3227.443022951	1.182920375
3228.443022951	1.182963625
3229.443022951	1.182587250
3230.443022951	1.182890250
3231.443022951	1.183700000
3232.443022951	1.184469375
3233.443022951	1.185868625
3234.443022951	1.186064125
3235.443022951	1.185856250
3236.443022951	1.186630750
3237.443022951	1.187496000
3238.443022951	1.187292875
3239.443022951	1.188062500
3240.443022951	1.188015500
3241.443022951	1.187346375
3242.443022951	1.188377875
3243.443022951	1.187845625
