3370.129708529	1.173144000
3371.129708529	1.175722625
3372.129708529	1.177064000
3373.129708529	1.177612000
3374.129708529	1.178196125
3375.129708529	1.178249750
3376.129708529	1.177740500
3377.129708529	1.177482875
3378.129708529	1.176072875
3379.129708529	1.174580875
3380.129708529	1.173591125
3381.129708529	1.172997500
3382.129708529	1.170787125
3383.129708529	1.170309000
3384.129708529	1.167390125
3385.129708529	1.165579500
3386.129708529	1.162683000
3387.129708529	1.162969125
3388.129708529	1.162824375
3389.129708529	1.163299625
3390.129708529	1.163314750
3391.129708529	1.165294625
3392.129708529	1.167179375
3393.129708529	1.168653750
3394.129708529	1.169476000
3395.129708529	1.172124625
3396.129708529	1.173454875
3397.129708529	1.175201125
3398.129708529	1.176247625
3399.129708529	1.176343875
3400.129708529	1.177815250
3401.129708529	1.177873250
3402.129708529	1.178594375
3403.129708529	1.172126000
3404.129708529	1.175319875
3405.129708529	1.176827625
