3334.409507593	1.179922875
3336.409507593	1.180267125
3338.409507593	1.179832875
3340.409507593	1.180215125
3342.409507593	1.179781625
3344.409507593	1.179756250
3346.409507593	1.180724500
3348.409507593	1.179878000
3350.409507593	1.180082875
3352.409507593	1.179467875
3354.409507593	1.180341125
3356.409507593	1.180060125
3358.409507593	1.179566375
3360.409507593	1.178964125
3362.409507593	1.180398000
3364.409507593	1.179842750
3366.409507593	1.179177625
3368.409507593	1.178276375
3370.409507593	1.176461125
3372.409507593	1.173762750
3374.409507593	1.172223375
3376.409507593	1.166598375
3378.409507593	1.163064000
3380.409507593	1.163102500
3382.409507593	1.164221750
3384.409507593	1.166843875
3386.409507593	1.170110125
3388.409507593	1.174123000
3390.409507593	1.176917875
3392.409507593	1.177653625
3394.409507593	1.178385875
3396.409507593	1.178310875
3398.409507593	1.180272000
3400.409507593	1.179154750
3402.409507593	1.179589625
3404.409507593	1.179507500
3406.409507593	1.179580500
3408.409507593	1.179718500
3410.409507593	1.179576625
3412.409507593	1.179677375
3414.409507593	1.179065500
3416.409507593	1.179188125
3418.409507593	1.179708375
3420.409507593	1.179469375
3422.409507593	1.179201125
3424.409507593	1.179699625
