2882.825658510	1.180701250
2883.825658510	1.181077750
2884.825658510	1.181053250
2885.825658510	1.181331250
2886.825658510	1.181310375
2887.825658510	1.181515625
2888.825658510	1.181268375
2889.825658510	1.181136625
2890.825658510	1.180655500
2891.825658510	1.180684000
2892.825658510	1.180597500
2893.825658510	1.179858000
2894.825658510	1.179481875
2895.825658510	1.178383875
2896.825658510	1.178863125
2897.825658510	1.177372750
2898.825658510	1.176541250
2899.825658510	1.176634750
2900.825658510	1.176008375
2901.825658510	1.176670750
2902.825658510	1.176894875
2903.825658510	1.176515250
2904.825658510	1.177231000
2905.825658510	1.178496500
2906.825658510	1.178631500
2907.825658510	1.179419375
2908.825658510	1.180435125
2909.825658510	1.180905250
2910.825658510	1.180908750
2911.825658510	1.180994000
2912.825658510	1.182233000
2913.825658510	1.181296750
2914.825658510	1.182725625
2915.825658510	1.181730250
2916.825658510	1.182168625
2917.825658510	1.181128750
