2606.830574280	1.178522625
2607.830574280	1.181007000
2608.830574280	1.180858500
2609.830574280	1.181835750
2610.830574280	1.181330750
2611.830574280	1.182078375
2612.830574280	1.183399750
2613.830574280	1.181134000
2614.830574280	1.180901750
2615.830574280	1.180734500
2616.830574280	1.178379375
2617.830574280	1.178746000
2618.830574280	1.178385000
2619.830574280	1.178518500
2620.830574280	1.175508000
2621.830574280	1.174427750
2622.830574280	1.174563875
2623.830574280	1.173179125
2624.830574280	1.172842250
2625.830574280	1.173213750
2626.830574280	1.173802750
2627.830574280	1.174800000
2628.830574280	1.175013000
2629.830574280	1.176935875
2630.830574280	1.178126000
2631.830574280	1.179617375
2632.830574280	1.180761250
2633.830574280	1.176924625
2634.830574280	1.179983625
2635.830574280	1.180067250
2636.830574280	1.181532000
2637.830574280	1.182644375
2638.830574280	1.182744750
2639.830574280	1.182895750
2640.830574280	1.182931375
2641.830574280	1.182578250
