3204.630651247	1.181291750
3205.630651247	1.182070375
3206.630651247	1.181166500
3207.630651247	1.182038250
3208.630651247	1.181953875
3209.630651247	1.182349375
3210.630651247	1.181853000
3211.630651247	1.182353000
3212.630651247	1.181420500
3213.630651247	1.180853250
3214.630651247	1.180501750
3215.630651247	1.180171375
3216.630651247	1.180009875
3217.630651247	1.179401750
3218.630651247	1.178196750
3219.630651247	1.177839750
3220.630651247	1.177081125
3221.630651247	1.176554625
3222.630651247	1.176535625
3223.630651247	1.177061500
3224.630651247	1.176345750
3225.630651247	1.177376250
3226.630651247	1.178110500
3227.630651247	1.179140000
3228.630651247	1.179407750
3229.630651247	1.180254125
3230.630651247	1.180302500
3231.630651247	1.180839375
3232.630651247	1.181240125
3233.630651247	1.181390125
3234.630651247	1.181858000
3235.630651247	1.182246625
3236.630651247	1.182474500
3237.630651247	1.183106000
3238.630651247	1.183594250
3239.630651247	1.182565500
