3369.748387172	1.173641500
3370.748387172	1.176482750
3371.748387172	1.177834750
3372.748387172	1.178632500
3373.748387172	1.178717500
3374.748387172	1.178919125
3375.748387172	1.178471375
3376.748387172	1.178126375
3377.748387172	1.177430750
3378.748387172	1.175791750
3379.748387172	1.174628125
3380.748387172	1.173811125
3381.748387172	1.172467000
3382.748387172	1.169346625
3383.748387172	1.168274875
3384.748387172	1.166051250
3385.748387172	1.164679000
3386.748387172	1.163223375
3387.748387172	1.163396250
3388.748387172	1.164305125
3389.748387172	1.164318500
3390.748387172	1.165569750
3391.748387172	1.167353250
3392.748387172	1.168462125
3393.748387172	1.170746125
3394.748387172	1.173117875
3395.748387172	1.174594500
3396.748387172	1.176339000
3397.748387172	1.177393625
3398.748387172	1.177797250
3399.748387172	1.177779875
3400.748387172	1.178379500
3401.748387172	1.179091125
3402.748387172	1.179738375
3403.748387172	1.173579625
3404.748387172	1.176908500
