3216.722541755	1.178475625
3217.722541755	1.179275125
3218.722541755	1.179339875
3219.722541755	1.180399125
3220.722541755	1.180279750
3221.722541755	1.179721000
3222.722541755	1.179894500
3223.722541755	1.179826500
3224.722541755	1.179001625
3225.722541755	1.178180000
3226.722541755	1.178987000
3227.722541755	1.177876625
3228.722541755	1.177405875
3229.722541755	1.176817500
3230.722541755	1.175810875
3231.722541755	1.174303625
3232.722541755	1.174542250
3233.722541755	1.174434250
3234.722541755	1.174177250
3235.722541755	1.174459750
3236.722541755	1.174694875
3237.722541755	1.175756875
3238.722541755	1.176100125
3239.722541755	1.176441250
3240.722541755	1.177038875
3241.722541755	1.176220875
3242.722541755	1.178158250
3243.722541755	1.179125625
3244.722541755	1.179240250
3245.722541755	1.179759750
3246.722541755	1.180070000
3247.722541755	1.180293875
3248.722541755	1.180177625
3249.722541755	1.180529000
3250.722541755	1.180735250
3251.722541755	1.181088625
