2307.000000000	1.189464266
2308.000000000	1.189675188
2309.000000000	1.189743516
2310.000000000	1.189754625
2311.000000000	1.189646719
2312.000000000	1.189527500
2313.000000000	1.189614359
2314.000000000	1.189639516
2315.000000000	1.189820750
2316.000000000	1.189687141
2317.000000000	1.189691453
2318.000000000	1.189377937
2319.000000000	1.189638078
2320.000000000	1.189650531
2321.000000000	1.189518922
2322.000000000	1.189643625
2323.000000000	1.189647516
2324.000000000	1.189714469
2325.000000000	1.189517703
2326.000000000	1.189625641
2327.000000000	1.189723953
2328.000000000	1.189698109
2329.000000000	1.189540109
2330.000000000	1.189845453
2331.000000000	1.189553703
2332.000000000	1.189600063
2333.000000000	1.189650609
2334.000000000	1.189821422
2335.000000000	1.189577953
2336.000000000	1.189710500
2337.000000000	1.189860453
2338.000000000	1.189548016
2339.000000000	1.189502406
2340.000000000	1.189591266
2341.000000000	1.189435609
2342.000000000	1.189946687
2343.000000000	1.189562094
2344.000000000	1.189581016
2345.000000000	1.189605078
2346.000000000	1.189715187
2347.000000000	1.189738062
2348.000000000	1.189539312
2349.000000000	1.189707656
2350.000000000	1.189315313
2351.000000000	1.189582516
2352.000000000	1.189705938
2353.000000000	1.189634828
2354.000000000	1.189683859
2355.000000000	1.189813156
2356.000000000	1.189678078
2357.000000000	1.189746297
2358.000000000	1.189664391
2359.000000000	1.189820906
2360.000000000	1.189499031
2361.000000000	1.189736750
2362.000000000	1.189735891
2363.000000000	1.189664641
2364.000000000	1.189673969
2365.000000000	1.189805344
2366.000000000	1.189834906
2367.000000000	1.189463172
2368.000000000	1.189573047
2369.000000000	1.189520281
2370.000000000	1.189692500
2371.000000000	1.189743406
2372.000000000	1.189676734
2373.000000000	1.189730031
2374.000000000	1.189566578
2375.000000000	1.189534625
2376.000000000	1.189455766
2377.000000000	1.189600656
2378.000000000	1.189521719
2379.000000000	1.189479422
2380.000000000	1.189682766
2381.000000000	1.189607641
2382.000000000	1.189643938
2383.000000000	1.189583953
2384.000000000	1.189482594
2385.000000000	1.189597594
2386.000000000	1.189485766
2387.000000000	1.189539344
2388.000000000	1.189650359
2389.000000000	1.189568109
2390.000000000	1.189421031
2391.000000000	1.189389438
2392.000000000	1.189530172
2393.000000000	1.189617250
2394.000000000	1.189658016
2395.000000000	1.189780578
2396.000000000	1.189602609
2397.000000000	1.189624828
2398.000000000	1.189581359
2399.000000000	1.189732453
