1.080569	-0.819367	-1.210321	1.817655
-1.293290	0.323548	-0.036626	1.333651
1.446877	-0.936340	-1.531277	2.305427
-1.169871	0.463522	0.217652	1.277037
1.474640	-1.242093	-1.734008	2.593095
-1.251120	0.610799	0.084922	1.394844
1.385637	-1.194585	-1.608804	2.436241
-1.230784	0.362317	0.053628	1.284126
1.341360	-0.759370	-1.439172	2.108816
-1.050217	0.330516	0.210196	1.120883
1.965206	-1.686359	-2.460673	3.572220
-1.047497	0.220081	-0.175643	1.084683
1.474728	-1.235030	-1.737427	2.592060
-1.482028	0.434376	-0.020751	1.544513
1.505721	-1.095105	-1.668341	2.499962
-1.061368	0.379984	0.202175	1.145323
1.457395	-1.251906	-1.906714	2.706811
-1.326164	0.573148	0.105944	1.448597
1.551520	-1.050790	-1.705552	2.533828
-1.276463	0.465376	0.090833	1.361684
1.052360	-0.932955	-1.000884	1.726162
-1.254185	0.733623	0.152819	1.461005
1.240513	-0.888099	-1.288570	1.996999
-1.113289	0.303927	0.261248	1.183231
1.502666	-1.158296	-1.818416	2.627983
-1.190669	0.374977	0.100160	1.252331
1.339303	-1.119474	-1.555359	2.337968
-1.074861	0.527568	-0.034764	1.197858
1.473428	-1.356303	-1.769625	2.672475
-1.325016	0.456243	0.112802	1.405898
1.717619	-1.250572	-2.140808	3.016157
-0.954568	0.274024	0.180378	1.009369
1.339793	-1.086408	-1.514390	2.295366
-1.070223	0.443870	0.118663	1.164680
1.344406	-1.032033	-1.618078	2.343223
-1.323403	0.500611	0.007763	1.414944
1.384903	-0.982828	-1.542822	2.294386
-1.300931	0.461161	0.089509	1.383149
1.068051	-0.568070	-1.108883	1.641054
-0.990471	0.362364	0.233026	1.080112
