3216.692952921	1.189321250
3217.692952921	1.187331000
3218.692952921	1.188241500
3219.692952921	1.190026000
3220.692952921	1.189941250
3221.692952921	1.189906500
3222.692952921	1.188721750
3223.692952921	1.187912250
3224.692952921	1.188777500
3225.692952921	1.187793500
3226.692952921	1.186788500
3227.692952921	1.186115750
3228.692952921	1.186390250
3229.692952921	1.185703000
3230.692952921	1.185848500
3231.692952921	1.186349250
3232.692952921	1.185760000
3233.692952921	1.186657000
3234.692952921	1.186553000
3235.692952921	1.188288000
3236.692952921	1.188492250
3237.692952921	1.188739750
3238.692952921	1.189479000
3239.692952921	1.191203500
3240.692952921	1.190464250
3241.692952921	1.189357000
3242.692952921	1.191263500
3243.692952921	1.191183750
