2585.127625626	1.193450375
2586.127625626	1.194908500
2587.127625626	1.195824750
2588.127625626	1.196373125
2589.127625626	1.197024875
2590.127625626	1.196145375
2591.127625626	1.196219625
2592.127625626	1.195625250
2593.127625626	1.194831250
2594.127625626	1.194773625
2595.127625626	1.194476750
2596.127625626	1.195038875
2597.127625626	1.194939125
2598.127625626	1.195056500
2599.127625626	1.194448375
2600.127625626	1.193630625
2601.127625626	1.192710375
2602.127625626	1.192737375
2603.127625626	1.192498750
2604.127625626	1.190574875
2605.127625626	1.188898250
2606.127625626	1.188256750
2607.127625626	1.187162000
2608.127625626	1.187342625
2609.127625626	1.187112125
2610.127625626	1.188463000
2611.127625626	1.190465250
2612.127625626	1.190573625
2613.127625626	1.191661625
2614.127625626	1.192179250
2615.127625626	1.193839000
2616.127625626	1.194317500
2617.127625626	1.194424500
2618.127625626	1.194746375
2619.127625626	1.195034375
2620.127625626	1.190962125
2621.127625626	1.193477625
2622.127625626	1.193922750
2623.127625626	1.194988625
2624.127625626	1.195753000
2625.127625626	1.196036750
2626.127625626	1.197213250
2627.127625626	1.197614250
2628.127625626	1.196529625
2629.127625626	1.196632250
2630.127625626	1.196959875
