2597.143360265	1.177635125
2598.143360265	1.178750750
2599.143360265	1.180041625
2600.143360265	1.180561875
2601.143360265	1.181119375
2602.143360265	1.180624000
2603.143360265	1.181327500
2604.143360265	1.180524125
2605.143360265	1.179363125
2606.143360265	1.179624500
2607.143360265	1.177150125
2608.143360265	1.178088250
2609.143360265	1.177542375
2610.143360265	1.176745125
2611.143360265	1.175215125
2612.143360265	1.173139125
2613.143360265	1.172849875
2614.143360265	1.172406000
2615.143360265	1.171953250
2616.143360265	1.171589875
2617.143360265	1.173568125
2618.143360265	1.175241625
2619.143360265	1.175910625
2620.143360265	1.174537000
2621.143360265	1.176766000
2622.143360265	1.178460000
2623.143360265	1.179564750
2624.143360265	1.179628625
2625.143360265	1.178571875
2626.143360265	1.180317000
2627.143360265	1.180827875
2628.143360265	1.181364625
2629.143360265	1.181995750
2630.143360265	1.181369000
2631.143360265	1.181024875
2632.143360265	1.180896875
