3370.155728577	1.173147375
3371.155728577	1.175711500
3372.155728577	1.177569125
3373.155728577	1.177236625
3374.155728577	1.178259000
3375.155728577	1.178103125
3376.155728577	1.177802000
3377.155728577	1.177480750
3378.155728577	1.176238750
3379.155728577	1.174778000
3380.155728577	1.173857875
3381.155728577	1.172205625
3382.155728577	1.170391375
3383.155728577	1.169367625
3384.155728577	1.166881625
3385.155728577	1.164350375
3386.155728577	1.162957875
3387.155728577	1.163083250
3388.155728577	1.162724750
3389.155728577	1.162931625
3390.155728577	1.164136125
3391.155728577	1.165225000
3392.155728577	1.167399875
3393.155728577	1.168033625
3394.155728577	1.170082375
3395.155728577	1.171629875
3396.155728577	1.173658500
3397.155728577	1.175342250
3398.155728577	1.176192625
3399.155728577	1.176683750
3400.155728577	1.177245125
3401.155728577	1.178433500
3402.155728577	1.178549875
3403.155728577	1.172031375
3404.155728577	1.175367875
3405.155728577	1.177454875
