2307.000000000	1.191086844
2308.000000000	1.191447703
2309.000000000	1.191208781
2310.000000000	1.190958203
2311.000000000	1.191080406
2312.000000000	1.191159672
2313.000000000	1.191100266
2314.000000000	1.190972422
2315.000000000	1.191191766
2316.000000000	1.191133813
2317.000000000	1.191116438
2318.000000000	1.191001422
2319.000000000	1.191120563
2320.000000000	1.190852469
2321.000000000	1.191106969
2322.000000000	1.190950859
2323.000000000	1.190825062
2324.000000000	1.190905562
2325.000000000	1.190814187
2326.000000000	1.191071609
2327.000000000	1.190923734
2328.000000000	1.191041312
2329.000000000	1.190973766
2330.000000000	1.190888297
2331.000000000	1.190871594
2332.000000000	1.191007516
2333.000000000	1.191056406
2334.000000000	1.190906203
2335.000000000	1.191118672
2336.000000000	1.190803391
2337.000000000	1.191159750
2338.000000000	1.190894047
2339.000000000	1.190680766
2340.000000000	1.190758266
2341.000000000	1.190867672
2342.000000000	1.190859266
2343.000000000	1.190928078
2344.000000000	1.190794047
2345.000000000	1.190996531
2346.000000000	1.191169766
2347.000000000	1.191179828
2348.000000000	1.191174359
2349.000000000	1.191233797
2350.000000000	1.191081609
2351.000000000	1.191307234
2352.000000000	1.191175266
2353.000000000	1.191148547
2354.000000000	1.191051766
2355.000000000	1.190966687
2356.000000000	1.191151484
2357.000000000	1.191008453
2358.000000000	1.191053016
2359.000000000	1.191247109
2360.000000000	1.191138875
2361.000000000	1.191148250
2362.000000000	1.191031484
2363.000000000	1.191018844
2364.000000000	1.191028234
2365.000000000	1.191079484
2366.000000000	1.191201016
2367.000000000	1.191322422
2368.000000000	1.191081531
2369.000000000	1.191128656
2370.000000000	1.191051063
2371.000000000	1.191115109
2372.000000000	1.190724844
2373.000000000	1.190802531
2374.000000000	1.191125594
2375.000000000	1.190778484
2376.000000000	1.190731187
2377.000000000	1.190726781
2378.000000000	1.190920844
2379.000000000	1.190806859
2380.000000000	1.190962484
2381.000000000	1.190969281
2382.000000000	1.190711750
2383.000000000	1.190847109
2384.000000000	1.190764063
2385.000000000	1.190761422
2386.000000000	1.190845625
2387.000000000	1.190658875
2388.000000000	1.190783297
2389.000000000	1.190740203
2390.000000000	1.190550656
2391.000000000	1.190778937
2392.000000000	1.190811469
2393.000000000	1.190707641
2394.000000000	1.190885875
2395.000000000	1.190868594
2396.000000000	1.190865141
2397.000000000	1.190903719
2398.000000000	1.190856922
2399.000000000	1.190981969
2400.000000000	1.190856594
2401.000000000	1.191141750
2402.000000000	1.190936281
2403.000000000	1.191005625
2404.000000000	1.190972766
2405.000000000	1.190944375
2406.000000000	1.191182078
2407.000000000	1.190987406
2408.000000000	1.191039078
2409.000000000	1.191085906
2410.000000000	1.190969156
2411.000000000	1.190931875
2412.000000000	1.190954000
2413.000000000	1.191071531
2414.000000000	1.190924719
2415.000000000	1.190895797
2416.000000000	1.190849031
2417.000000000	1.190935828
2418.000000000	1.190812406
2419.000000000	1.190876313
2420.000000000	1.190905281
2421.000000000	1.190964688
2422.000000000	1.190888562
2423.000000000	1.190891750
2424.000000000	1.191070766
2425.000000000	1.190933875
2426.000000000	1.190924906
2427.000000000	1.190833672
2428.000000000	1.190857094
2429.000000000	1.190995953
2430.000000000	1.191017109
2431.000000000	1.190792656
2432.000000000	1.190873859
2433.000000000	1.191029016
