2305.200000000	1.195934297
2305.300000000	1.196176469
2305.400000000	1.196083719
2305.500000000	1.196091609
2305.600000000	1.196060875
2305.700000000	1.195972047
2305.800000000	1.196051922
2305.900000000	1.196022453
2306.000000000	1.196302062
2306.100000000	1.196244828
2306.200000000	1.196138328
2306.300000000	1.196084891
2306.400000000	1.196139078
2306.500000000	1.196144219
2306.600000000	1.196184422
2306.700000000	1.195993828
2306.800000000	1.196229937
2306.900000000	1.195919391
2307.000000000	1.196213047
2307.100000000	1.196099469
2307.200000000	1.196144031
2307.300000000	1.196157063
2307.400000000	1.196245094
2307.500000000	1.196146766
2307.600000000	1.196241859
2307.700000000	1.195926797
2307.800000000	1.195986234
2307.900000000	1.195923937
2308.000000000	1.196102437
2308.100000000	1.196009000
2308.200000000	1.196093562
2308.300000000	1.196028734
2308.400000000	1.196036547
2308.500000000	1.196161359
2308.600000000	1.196133563
2308.700000000	1.196011719
2308.800000000	1.196124063
2308.900000000	1.196047812
2309.000000000	1.195920188
2309.100000000	1.196039516
2309.200000000	1.196203844
2309.300000000	1.196145250
2309.400000000	1.196051328
2309.500000000	1.196257328
2309.600000000	1.195956156
2309.700000000	1.196085328
2309.800000000	1.195931984
2309.900000000	1.195998172
2310.000000000	1.195836000
2310.100000000	1.195947469
2310.200000000	1.195937297
2310.300000000	1.195994187
2310.400000000	1.196249031
2310.500000000	1.195974547
2310.600000000	1.195843281
2310.700000000	1.196167500
2310.800000000	1.196245047
2310.900000000	1.196126391
2311.000000000	1.196153969
2311.100000000	1.195929781
2311.200000000	1.196122047
2311.300000000	1.196000859
2311.400000000	1.196118062
2311.500000000	1.196007516
2311.600000000	1.195895703
2311.700000000	1.196269313
2311.800000000	1.195872703
2311.900000000	1.196206156
2312.000000000	1.196164391
2312.100000000	1.196133125
2312.200000000	1.196195672
2312.300000000	1.196229375
2312.400000000	1.196048422
2312.500000000	1.195988906
2312.600000000	1.196059078
2312.700000000	1.195939266
2312.800000000	1.195933297
2312.900000000	1.195939203
2313.000000000	1.195961359
2313.100000000	1.195890453
2313.200000000	1.196022000
2313.300000000	1.196188844
2313.400000000	1.195972031
2313.500000000	1.196019359
2313.600000000	1.196198719
2313.700000000	1.196100906
2313.800000000	1.196017734
2313.900000000	1.196073656
2314.000000000	1.196196734
2314.100000000	1.196350484
2314.200000000	1.196032281
2314.300000000	1.196264547
2314.400000000	1.196280094
2314.500000000	1.196175797
2314.600000000	1.196129984
2314.700000000	1.196183391
2314.800000000	1.195913594
2314.900000000	1.195956016
2315.000000000	1.196128672
2315.100000000	1.196039859
2315.200000000	1.195798063
2315.300000000	1.196284797
2315.400000000	1.196197703
2315.500000000	1.196022250
2315.600000000	1.195975531
2315.700000000	1.195950766
2315.800000000	1.196032859
2315.900000000	1.196129703
2316.000000000	1.196252438
2316.100000000	1.195933516
2316.200000000	1.196216422
2316.300000000	1.196035109
2316.400000000	1.196183078
2316.500000000	1.196118109
2316.600000000	1.196015359
2316.700000000	1.196168969
2316.800000000	1.196177672
2316.900000000	1.196114906
2317.000000000	1.196034984
2317.100000000	1.195895578
2317.200000000	1.195887438
2317.300000000	1.196110000
2317.400000000	1.195842328
2317.500000000	1.196055938
2317.600000000	1.196079453
2317.700000000	1.196213391
2317.800000000	1.195962641
2317.900000000	1.196006219
2318.000000000	1.196251953
2318.100000000	1.196236328
2318.200000000	1.196051625
2318.300000000	1.196205437
2318.400000000	1.196210922
2318.500000000	1.196189438
2318.600000000	1.196041484
2318.700000000	1.195919609
2318.800000000	1.196116734
2318.900000000	1.196122516
2319.000000000	1.196263656
2319.100000000	1.196446734
2319.200000000	1.196135422
2319.300000000	1.195999219
2319.400000000	1.196153203
2319.500000000	1.196159859
2319.600000000	1.196036344
2319.700000000	1.196110578
2319.800000000	1.196085547
2319.900000000	1.196077641
2320.000000000	1.196126047
2320.100000000	1.195830359
2320.200000000	1.196077250
2320.300000000	1.196000469
2320.400000000	1.196166937
2320.500000000	1.196047328
2320.600000000	1.196270687
2320.700000000	1.196043328
2320.800000000	1.196109766
2320.900000000	1.196212812
2321.000000000	1.196181813
2321.100000000	1.195950141
2321.200000000	1.196255000
2321.300000000	1.196031500
2321.400000000	1.196144719
2321.500000000	1.195999531
2321.600000000	1.196217078
2321.700000000	1.196139797
2321.800000000	1.196216703
2321.900000000	1.196236750
2322.000000000	1.196046750
2322.100000000	1.196070656
2322.200000000	1.195997313
2322.300000000	1.195961719
2322.400000000	1.196366734
2322.500000000	1.196106281
2322.600000000	1.196060984
2322.700000000	1.196216219
2322.800000000	1.196082109
2322.900000000	1.196091922
2323.000000000	1.196090891
2323.100000000	1.196147547
2323.200000000	1.196308109
2323.300000000	1.196240391
2323.400000000	1.196216188
2323.500000000	1.196020250
2323.600000000	1.196120500
2323.700000000	1.196005125
2323.800000000	1.196314187
2323.900000000	1.196183078
2324.000000000	1.196229656
2324.100000000	1.196240813
2324.200000000	1.196050500
2324.300000000	1.196261891
2324.400000000	1.195945641
2324.500000000	1.195952219
2324.600000000	1.196021203
2324.700000000	1.196085844
2324.800000000	1.196131516
2324.900000000	1.196183953
2325.000000000	1.196131734
2325.100000000	1.196156016
2325.200000000	1.196076203
2325.300000000	1.196087391
2325.400000000	1.196054594
2325.500000000	1.196217406
2325.600000000	1.196064750
2325.700000000	1.196450656
2325.800000000	1.196000375
2325.900000000	1.195950938
2326.000000000	1.195884203
2326.100000000	1.196156516
2326.200000000	1.196057984
2326.300000000	1.195911828
2326.400000000	1.196235969
2326.500000000	1.196252328
2326.600000000	1.196233156
2326.700000000	1.196218688
2326.800000000	1.196210922
2326.900000000	1.195952000
2327.000000000	1.196212250
2327.100000000	1.196212422
2327.200000000	1.196192062
2327.300000000	1.196136688
2327.400000000	1.196071812
2327.500000000	1.195868203
2327.600000000	1.196070719
2327.700000000	1.195763938
2327.800000000	1.196077734
2327.900000000	1.195931734
2328.000000000	1.196156578
2328.100000000	1.196034359
2328.200000000	1.195870406
2328.300000000	1.196170156
2328.400000000	1.195952219
2328.500000000	1.195899750
2328.600000000	1.196007891
2328.700000000	1.196105938
2328.800000000	1.196230141
2328.900000000	1.196271844
2329.000000000	1.196039750
2329.100000000	1.196192016
2329.200000000	1.196120578
2329.300000000	1.196078656
2329.400000000	1.195806031
2329.500000000	1.195854266
2329.600000000	1.196039625
2329.700000000	1.196133609
2329.800000000	1.196246750
2329.900000000	1.196194141
2330.000000000	1.196180312
2330.100000000	1.196097297
2330.200000000	1.196261984
2330.300000000	1.196091719
2330.400000000	1.196113141
2330.500000000	1.195984516
2330.600000000	1.196199141
2330.700000000	1.196102734
2330.800000000	1.195736141
2330.900000000	1.196193484
2331.000000000	1.196114672
2331.100000000	1.196092703
2331.200000000	1.196092578
2331.300000000	1.196290328
2331.400000000	1.196076125
2331.500000000	1.196044547
2331.600000000	1.196057469
2331.700000000	1.196174313
2331.800000000	1.195986062
2331.900000000	1.196192156
2332.000000000	1.196242312
2332.100000000	1.196015812
2332.200000000	1.196117172
2332.300000000	1.196039094
2332.400000000	1.196004563
2332.500000000	1.195991359
2332.600000000	1.195916344
2332.700000000	1.195818812
2332.800000000	1.196053781
2332.900000000	1.196174656
2333.000000000	1.196377563
2333.100000000	1.196157141
2333.200000000	1.196111344
2333.300000000	1.196042734
2333.400000000	1.195937328
2333.500000000	1.196224594
2333.600000000	1.196076844
2333.700000000	1.196222641
2333.800000000	1.196167469
2333.900000000	1.196315859
2334.000000000	1.196074688
2334.100000000	1.196051984
2334.200000000	1.196064016
2334.300000000	1.196108516
2334.400000000	1.196225109
2334.500000000	1.196316750
2334.600000000	1.195961937
2334.700000000	1.195818656
2334.800000000	1.196181859
2334.900000000	1.196159797
2335.000000000	1.195900719
2335.100000000	1.195994766
2335.200000000	1.196058578
2335.300000000	1.195844766
2335.400000000	1.195897516
2335.500000000	1.195997500
2335.600000000	1.195970406
2335.700000000	1.195995328
2335.800000000	1.195949547
2335.900000000	1.195869547
2336.000000000	1.196179688
2336.100000000	1.196085906
2336.200000000	1.196070938
2336.300000000	1.196238328
2336.400000000	1.196220391
2336.500000000	1.196113578
2336.600000000	1.196181781
2336.700000000	1.196098312
2336.800000000	1.196015266
2336.900000000	1.196229016
2337.000000000	1.196176203
2337.100000000	1.196132844
2337.200000000	1.196064328
2337.300000000	1.195994422
2337.400000000	1.196123031
2337.500000000	1.195936437
2337.600000000	1.196070484
2337.700000000	1.196206750
2337.800000000	1.196336344
2337.900000000	1.196386172
2338.000000000	1.196075250
2338.100000000	1.196149453
2338.200000000	1.196035953
2338.300000000	1.196116438
2338.400000000	1.196005969
2338.500000000	1.195882250
2338.600000000	1.196235500
2338.700000000	1.196268219
2338.800000000	1.196134312
2338.900000000	1.196097031
2339.000000000	1.196396047
2339.100000000	1.195848766
2339.200000000	1.196026641
2339.300000000	1.196451031
2339.400000000	1.196098734
2339.500000000	1.196023484
2339.600000000	1.196271078
2339.700000000	1.196264219
2339.800000000	1.196221281
2339.900000000	1.196101375
2340.000000000	1.196015172
2340.100000000	1.195984500
2340.200000000	1.196149172
2340.300000000	1.196251781
2340.400000000	1.196071703
2340.500000000	1.196080328
2340.600000000	1.196063813
2340.700000000	1.196008516
2340.800000000	1.195990688
2340.900000000	1.196061016
2341.000000000	1.196119000
2341.100000000	1.196001641
2341.200000000	1.196269563
2341.300000000	1.196282156
2341.400000000	1.196031516
2341.500000000	1.196247656
2341.600000000	1.196247906
2341.700000000	1.196119750
2341.800000000	1.196314516
2341.900000000	1.196205500
2342.000000000	1.196094984
