2305.400000000	1.195881719
2305.600000000	1.195898391
2305.800000000	1.195952125
2306.000000000	1.195988719
2306.200000000	1.195964547
2306.400000000	1.195995906
2306.600000000	1.196013453
2306.800000000	1.195929250
2307.000000000	1.196162500
2307.200000000	1.196013438
2307.400000000	1.195907813
2307.600000000	1.195935641
2307.800000000	1.196039141
2308.000000000	1.196059125
2308.200000000	1.196110250
2308.400000000	1.195838922
2308.600000000	1.195980391
2308.800000000	1.195980063
2309.000000000	1.195920531
2309.200000000	1.195908938
2309.400000000	1.195889094
2309.600000000	1.196001937
2309.800000000	1.196000875
2310.000000000	1.195903438
2310.200000000	1.195891156
2310.400000000	1.195913141
2310.600000000	1.196005578
2310.800000000	1.195961641
2311.000000000	1.195792891
2311.200000000	1.195982516
2311.400000000	1.195762187
2311.600000000	1.195973688
2311.800000000	1.196083297
2312.000000000	1.196215578
2312.200000000	1.196039125
2312.400000000	1.196023547
2312.600000000	1.196008188
2312.800000000	1.196076891
2313.000000000	1.195971375
2313.200000000	1.195900484
2313.400000000	1.195976406
2313.600000000	1.196037297
2313.800000000	1.195921766
2314.000000000	1.196262891
2314.200000000	1.196139078
2314.400000000	1.195899391
2314.600000000	1.195998266
2314.800000000	1.195830266
2315.000000000	1.196027453
2315.200000000	1.195734188
2315.400000000	1.196046969
2315.600000000	1.195929703
2315.800000000	1.195928828
2316.000000000	1.195763906
2316.200000000	1.195780859
2316.400000000	1.196224625
2316.600000000	1.195884234
2316.800000000	1.196068188
2317.000000000	1.196127828
2317.200000000	1.196126906
2317.400000000	1.195855078
2317.600000000	1.196039719
2317.800000000	1.195965891
2318.000000000	1.195879000
2318.200000000	1.195992813
2318.400000000	1.196129266
2318.600000000	1.195817094
2318.800000000	1.195860766
2319.000000000	1.195888594
2319.200000000	1.195910531
2319.400000000	1.196179297
2319.600000000	1.196019016
2319.800000000	1.196015938
2320.000000000	1.195873594
2320.200000000	1.195923359
2320.400000000	1.195987187
2320.600000000	1.196028312
2320.800000000	1.195940687
2321.000000000	1.195966203
2321.200000000	1.195976906
2321.400000000	1.195943234
2321.600000000	1.195990578
2321.800000000	1.195990187
2322.000000000	1.196074547
2322.200000000	1.196095266
2322.400000000	1.196173297
2322.600000000	1.195952578
2322.800000000	1.195949844
2323.000000000	1.196170906
2323.200000000	1.195993703
2323.400000000	1.196029438
2323.600000000	1.195948375
2323.800000000	1.196029438
2324.000000000	1.196056422
2324.200000000	1.196109891
2324.400000000	1.195910391
2324.600000000	1.195964969
2324.800000000	1.196081953
2325.000000000	1.195775953
2325.200000000	1.196030750
