2874.076952491	1.182249625
2875.076952491	1.184054500
2876.076952491	1.182942500
2877.076952491	1.183781500
2878.076952491	1.184688000
2879.076952491	1.184284750
2880.076952491	1.184459000
2881.076952491	1.184450375
2882.076952491	1.184146875
2883.076952491	1.182466125
2884.076952491	1.182530250
2885.076952491	1.182235000
2886.076952491	1.181918125
2887.076952491	1.180972000
2888.076952491	1.180312875
2889.076952491	1.180459875
2890.076952491	1.179895500
2891.076952491	1.179895000
2892.076952491	1.179644625
2893.076952491	1.179190750
2894.076952491	1.179863750
2895.076952491	1.180317875
2896.076952491	1.180772875
2897.076952491	1.181449750
2898.076952491	1.181198250
2899.076952491	1.182396000
2900.076952491	1.182852500
2901.076952491	1.183307625
2902.076952491	1.183645750
2903.076952491	1.184563500
2904.076952491	1.182678625
2905.076952491	1.183755875
2906.076952491	1.184317500
2907.076952491	1.183851500
2908.076952491	1.184506000
2909.076952491	1.184537750
