3347.734735751	1.178393750
3348.734735751	1.180683125
3349.734735751	1.180853250
3350.734735751	1.181860125
3351.734735751	1.182457500
3352.734735751	1.183005375
3353.734735751	1.181957875
3354.734735751	1.181266000
3355.734735751	1.180768375
3356.734735751	1.179404500
3357.734735751	1.177698125
3358.734735751	1.176764375
3359.734735751	1.175428250
3360.734735751	1.174479500
3361.734735751	1.171887750
3362.734735751	1.169358500
3363.734735751	1.167343750
3364.734735751	1.166838125
3365.734735751	1.166986625
3366.734735751	1.167458250
3367.734735751	1.167424375
3368.734735751	1.169663125
3369.734735751	1.170729375
3370.734735751	1.171319250
3371.734735751	1.174545625
3372.734735751	1.175717625
3373.734735751	1.177960500
3374.734735751	1.179602000
3375.734735751	1.180778250
3376.734735751	1.172855000
3377.734735751	1.177566250
3378.734735751	1.179483250
3379.734735751	1.181583750
3380.734735751	1.181928250
3381.734735751	1.182513875
3382.734735751	1.183084250
