2307.000000000	1.182875703
2308.000000000	1.182616031
2309.000000000	1.182781000
2310.000000000	1.182642781
2311.000000000	1.182745453
2312.000000000	1.182527844
2313.000000000	1.182464437
2314.000000000	1.182826375
2315.000000000	1.182772266
2316.000000000	1.182903547
2317.000000000	1.182747187
2318.000000000	1.182877094
2319.000000000	1.182529734
2320.000000000	1.183082859
2321.000000000	1.182922547
2322.000000000	1.182753750
2323.000000000	1.182826438
2324.000000000	1.182648453
2325.000000000	1.182607891
2326.000000000	1.182693406
2327.000000000	1.182768656
2328.000000000	1.182728125
2329.000000000	1.182915437
2330.000000000	1.182762797
2331.000000000	1.182964750
2332.000000000	1.182898250
2333.000000000	1.182999734
2334.000000000	1.182807203
2335.000000000	1.182726156
2336.000000000	1.182984078
2337.000000000	1.182725500
2338.000000000	1.182803797
2339.000000000	1.182671953
2340.000000000	1.182723766
2341.000000000	1.182790937
2342.000000000	1.182869672
2343.000000000	1.182884031
2344.000000000	1.182746125
2345.000000000	1.182744766
2346.000000000	1.182873734
2347.000000000	1.182883734
2348.000000000	1.182721063
2349.000000000	1.182722250
2350.000000000	1.182908609
2351.000000000	1.182840562
2352.000000000	1.182612359
2353.000000000	1.182825141
2354.000000000	1.182815562
2355.000000000	1.182729531
2356.000000000	1.182902437
2357.000000000	1.182726562
2358.000000000	1.182716594
2359.000000000	1.182689328
2360.000000000	1.182892281
2361.000000000	1.182729250
2362.000000000	1.182829391
2363.000000000	1.182827531
2364.000000000	1.182800156
2365.000000000	1.182644578
2366.000000000	1.182794797
2367.000000000	1.182766609
2368.000000000	1.182787563
2369.000000000	1.182926078
2370.000000000	1.182616312
2371.000000000	1.182715734
2372.000000000	1.182801594
2373.000000000	1.182730469
2374.000000000	1.182810719
2375.000000000	1.182626000
2376.000000000	1.182699938
2377.000000000	1.182638531
2378.000000000	1.182484891
2379.000000000	1.182585094
2380.000000000	1.182827891
2381.000000000	1.182678703
2382.000000000	1.182486313
2383.000000000	1.182499531
2384.000000000	1.182602234
2385.000000000	1.182611141
2386.000000000	1.182603594
2387.000000000	1.182843266
2388.000000000	1.182805953
2389.000000000	1.182698547
2390.000000000	1.182250469
2391.000000000	1.182581937
2392.000000000	1.182508563
2393.000000000	1.182483750
2394.000000000	1.182657422
2395.000000000	1.182425969
2396.000000000	1.182981594
2397.000000000	1.182621344
2398.000000000	1.182461688
2399.000000000	1.182745797
2400.000000000	1.182782125
2401.000000000	1.182812922
2402.000000000	1.182670469
2403.000000000	1.182690422
2404.000000000	1.182773547
2405.000000000	1.182554672
2406.000000000	1.182818484
2407.000000000	1.182629844
2408.000000000	1.182670234
2409.000000000	1.182603359
2410.000000000	1.182898859
2411.000000000	1.182796984
2412.000000000	1.182681859
2413.000000000	1.182630531
2414.000000000	1.182514031
2415.000000000	1.182595188
2416.000000000	1.182538250
2417.000000000	1.182621562
2418.000000000	1.182600750
2419.000000000	1.182534063
2420.000000000	1.182332594
2421.000000000	1.182405047
2422.000000000	1.182639656
2423.000000000	1.182379141
2424.000000000	1.182722109
2425.000000000	1.182449453
2426.000000000	1.182488203
2427.000000000	1.182443344
2428.000000000	1.182679484
2429.000000000	1.182717922
2430.000000000	1.182705031
2431.000000000	1.182434594
