2307.000000000	1.183109797
2308.000000000	1.182953594
2309.000000000	1.183126297
2310.000000000	1.183101016
2311.000000000	1.183087391
2312.000000000	1.183103797
2313.000000000	1.182823844
2314.000000000	1.183106437
2315.000000000	1.183044984
2316.000000000	1.183022234
2317.000000000	1.183156453
2318.000000000	1.183237734
2319.000000000	1.183323344
2320.000000000	1.183106875
2321.000000000	1.183061875
2322.000000000	1.182865812
2323.000000000	1.183121516
2324.000000000	1.183154250
2325.000000000	1.183236062
2326.000000000	1.183147891
2327.000000000	1.183096438
2328.000000000	1.183261750
2329.000000000	1.182998406
2330.000000000	1.182995172
2331.000000000	1.183240828
2332.000000000	1.183018953
2333.000000000	1.183279703
2334.000000000	1.183183156
2335.000000000	1.183233156
2336.000000000	1.183161219
2337.000000000	1.183196234
2338.000000000	1.183042000
2339.000000000	1.183152859
2340.000000000	1.183000703
2341.000000000	1.182940516
2342.000000000	1.183193703
2343.000000000	1.183197781
2344.000000000	1.183390250
2345.000000000	1.183016500
2346.000000000	1.182964281
2347.000000000	1.183209734
2348.000000000	1.183180594
2349.000000000	1.182999422
2350.000000000	1.183126484
2351.000000000	1.183075406
2352.000000000	1.182968859
2353.000000000	1.183095453
2354.000000000	1.182901266
2355.000000000	1.183048953
2356.000000000	1.183270484
2357.000000000	1.183070406
2358.000000000	1.183247469
2359.000000000	1.183095656
2360.000000000	1.183261641
2361.000000000	1.183173312
2362.000000000	1.183131656
2363.000000000	1.183028031
2364.000000000	1.183146312
2365.000000000	1.183242641
2366.000000000	1.183154438
2367.000000000	1.183210453
2368.000000000	1.183105406
2369.000000000	1.182775719
2370.000000000	1.182945938
2371.000000000	1.183147313
2372.000000000	1.183266078
2373.000000000	1.183060406
2374.000000000	1.183059141
2375.000000000	1.182978828
2376.000000000	1.182895187
2377.000000000	1.182895734
2378.000000000	1.183221031
2379.000000000	1.182789891
2380.000000000	1.182981531
2381.000000000	1.182820984
2382.000000000	1.182722641
2383.000000000	1.183069250
2384.000000000	1.183076031
2385.000000000	1.182837094
2386.000000000	1.182928250
2387.000000000	1.182978594
2388.000000000	1.182980859
2389.000000000	1.182685359
2390.000000000	1.183045313
2391.000000000	1.182881906
2392.000000000	1.183027203
2393.000000000	1.183050078
2394.000000000	1.183166922
2395.000000000	1.182858656
2396.000000000	1.183104484
2397.000000000	1.182933687
2398.000000000	1.183091734
2399.000000000	1.182920172
2400.000000000	1.183050156
2401.000000000	1.183108906
2402.000000000	1.183226625
2403.000000000	1.183007766
2404.000000000	1.183168156
2405.000000000	1.183104922
2406.000000000	1.182976953
2407.000000000	1.183042984
2408.000000000	1.183103469
2409.000000000	1.182987375
2410.000000000	1.182964484
2411.000000000	1.182806594
2412.000000000	1.182999141
2413.000000000	1.182923016
2414.000000000	1.183049063
2415.000000000	1.183011234
2416.000000000	1.182882641
2417.000000000	1.182745875
2418.000000000	1.182796875
2419.000000000	1.182858187
2420.000000000	1.182996656
2421.000000000	1.182934563
2422.000000000	1.183087891
2423.000000000	1.182596938
2424.000000000	1.182990703
2425.000000000	1.182933953
2426.000000000	1.182913016
2427.000000000	1.182885312
2428.000000000	1.182981656
2429.000000000	1.182991297
2430.000000000	1.183012500
2431.000000000	1.183030547
2432.000000000	1.183158141
2433.000000000	1.183092281
2434.000000000	1.182965453
2435.000000000	1.183162844
2436.000000000	1.182955937
2437.000000000	1.182661094
2438.000000000	1.182854547
2439.000000000	1.182543609
2440.000000000	1.182330141
2441.000000000	1.182041672
2442.000000000	1.181312859
2443.000000000	1.180746203
2444.000000000	1.179761328
2445.000000000	1.177572984
2446.000000000	1.176642125
2447.000000000	1.176022875
2448.000000000	1.174788656
2449.000000000	1.172811688
2450.000000000	1.169625953
2451.000000000	1.168755281
2452.000000000	1.168185453
2453.000000000	1.167584672
2454.000000000	1.167993484
2455.000000000	1.168098500
2456.000000000	1.169600734
2457.000000000	1.170790375
2458.000000000	1.168823516
2459.000000000	1.172628281
2460.000000000	1.174741703
2461.000000000	1.176896781
2462.000000000	1.178351625
2463.000000000	1.179345078
2464.000000000	1.180118562
2465.000000000	1.180783625
2466.000000000	1.181331063
2467.000000000	1.181952453
2468.000000000	1.181827391
2469.000000000	1.182280703
2470.000000000	1.182513344
2471.000000000	1.182589281
2472.000000000	1.182509422
2473.000000000	1.182780656
2474.000000000	1.182772141
2475.000000000	1.182874328
2476.000000000	1.182984953
2477.000000000	1.183015734
2478.000000000	1.182839422
2479.000000000	1.182996344
2480.000000000	1.182958844
2481.000000000	1.183173156
2482.000000000	1.183140000
2483.000000000	1.183146484
2484.000000000	1.183185172
2485.000000000	1.183058906
2486.000000000	1.183079234
2487.000000000	1.183260547
2488.000000000	1.182818563
2489.000000000	1.183145391
2490.000000000	1.183179187
2491.000000000	1.182967859
2492.000000000	1.182969125
2493.000000000	1.183278203
2494.000000000	1.183086516
2495.000000000	1.183067953
2496.000000000	1.183046578
2497.000000000	1.182978813
2498.000000000	1.183054281
2499.000000000	1.182984219
2500.000000000	1.183188687
2501.000000000	1.182833078
2502.000000000	1.182778500
2503.000000000	1.183056156
2504.000000000	1.183066156
2505.000000000	1.183038063
2506.000000000	1.182969625
2507.000000000	1.182726781
2508.000000000	1.182594547
2509.000000000	1.182782406
2510.000000000	1.182901953
2511.000000000	1.182945141
2512.000000000	1.183293125
2513.000000000	1.182981875
2514.000000000	1.183056781
2515.000000000	1.182992375
2516.000000000	1.182962281
2517.000000000	1.183003469
2518.000000000	1.183295109
2519.000000000	1.183003875
2520.000000000	1.183084953
2521.000000000	1.183166672
2522.000000000	1.183204641
2523.000000000	1.183028328
2524.000000000	1.183339500
2525.000000000	1.183143938
2526.000000000	1.183230922
2527.000000000	1.182938141
2528.000000000	1.183035344
2529.000000000	1.183245844
2530.000000000	1.183099984
2531.000000000	1.182750922
2532.000000000	1.183183391
2533.000000000	1.183000141
2534.000000000	1.183050625
2535.000000000	1.183023734
2536.000000000	1.183010984
2537.000000000	1.182957297
2538.000000000	1.182971766
2539.000000000	1.182711875
2540.000000000	1.182861766
2541.000000000	1.182683625
2542.000000000	1.182655375
2543.000000000	1.182901375
2544.000000000	1.182858437
2545.000000000	1.183017141
2546.000000000	1.182927578
2547.000000000	1.183069984
2548.000000000	1.183006156
2549.000000000	1.182924781
2550.000000000	1.183074469
2551.000000000	1.183027391
2552.000000000	1.183010719
2553.000000000	1.182999531
2554.000000000	1.182887141
2555.000000000	1.183069109
2556.000000000	1.183026422
2557.000000000	1.183125109
2558.000000000	1.182941109
2559.000000000	1.183158422
2560.000000000	1.183115812
2561.000000000	1.183312437
2562.000000000	1.183208750
2563.000000000	1.183156297
2564.000000000	1.183045906
2565.000000000	1.183216297
2566.000000000	1.183144000
2567.000000000	1.183044203
2568.000000000	1.183091969
2569.000000000	1.183265203
2570.000000000	1.183309875
2571.000000000	1.183001344
2572.000000000	1.183157250
2573.000000000	1.183116344
2574.000000000	1.183129594
2575.000000000	1.183018563
2576.000000000	1.183010953
2577.000000000	1.183114359
2578.000000000	1.182778281
2579.000000000	1.182809297
2580.000000000	1.182936094
2581.000000000	1.183066828
2582.000000000	1.183122422
2583.000000000	1.182985563
2584.000000000	1.182954375
2585.000000000	1.183025703
2586.000000000	1.183179922
2587.000000000	1.183014391
2588.000000000	1.182922234
2589.000000000	1.182826875
2590.000000000	1.182846078
2591.000000000	1.183238875
2592.000000000	1.182779609
2593.000000000	1.182887859
2594.000000000	1.182987906
2595.000000000	1.183081797
2596.000000000	1.182654109
2597.000000000	1.182918969
2598.000000000	1.183087125
2599.000000000	1.183211750
2600.000000000	1.183070937
2601.000000000	1.183006031
2602.000000000	1.182983266
2603.000000000	1.182725094
2604.000000000	1.182856094
2605.000000000	1.182849187
2606.000000000	1.182767453
2607.000000000	1.182469984
2608.000000000	1.182479219
2609.000000000	1.182263453
2610.000000000	1.181930859
2611.000000000	1.181496688
2612.000000000	1.180897156
2613.000000000	1.179842734
2614.000000000	1.178716469
2615.000000000	1.177858187
2616.000000000	1.177591969
2617.000000000	1.175922469
2618.000000000	1.173251859
2619.000000000	1.172118938
2620.000000000	1.170351891
2621.000000000	1.170895531
2622.000000000	1.171440875
2623.000000000	1.171823297
2624.000000000	1.172420781
2625.000000000	1.173914219
2626.000000000	1.174673484
2627.000000000	1.175820828
2628.000000000	1.177078625
2629.000000000	1.178380141
2630.000000000	1.179262781
2631.000000000	1.180439578
2632.000000000	1.181114312
2633.000000000	1.181487734
2634.000000000	1.176271062
2635.000000000	1.179387375
2636.000000000	1.180782562
2637.000000000	1.181204266
2638.000000000	1.182152875
2639.000000000	1.182228906
2640.000000000	1.182524984
2641.000000000	1.182356672
2642.000000000	1.182816281
2643.000000000	1.182917984
2644.000000000	1.182893062
2645.000000000	1.182999172
2646.000000000	1.183048844
2647.000000000	1.182635313
2648.000000000	1.183146750
2649.000000000	1.183050891
2650.000000000	1.183075203
2651.000000000	1.182964641
2652.000000000	1.182872500
2653.000000000	1.183075062
2654.000000000	1.182981969
2655.000000000	1.183065188
2656.000000000	1.183058266
2657.000000000	1.183043656
2658.000000000	1.183022203
2659.000000000	1.182825188
2660.000000000	1.182999203
2661.000000000	1.182948703
2662.000000000	1.182999156
2663.000000000	1.182967969
2664.000000000	1.183027672
2665.000000000	1.182880656
2666.000000000	1.182983406
2667.000000000	1.182823891
2668.000000000	1.182788859
2669.000000000	1.182797687
2670.000000000	1.182645000
2671.000000000	1.182914656
2672.000000000	1.182937625
2673.000000000	1.183145453
2674.000000000	1.182851453
2675.000000000	1.182538703
2676.000000000	1.182645281
2677.000000000	1.182946516
2678.000000000	1.182972000
2679.000000000	1.182834469
2680.000000000	1.183014219
2681.000000000	1.182765594
2682.000000000	1.182990828
2683.000000000	1.182897813
2684.000000000	1.182973031
2685.000000000	1.183048281
2686.000000000	1.182983156
2687.000000000	1.183229156
2688.000000000	1.182978594
2689.000000000	1.182846578
2690.000000000	1.182832609
2691.000000000	1.183193484
2692.000000000	1.183113219
2693.000000000	1.183051312
2694.000000000	1.182975656
2695.000000000	1.182950641
2696.000000000	1.183114078
2697.000000000	1.183024859
2698.000000000	1.183106313
2699.000000000	1.183122578
2700.000000000	1.182960422
2701.000000000	1.182780750
2702.000000000	1.182978375
2703.000000000	1.183101813
2704.000000000	1.183129547
2705.000000000	1.183093094
2706.000000000	1.183009125
2707.000000000	1.183076656
2708.000000000	1.183078844
2709.000000000	1.182876906
2710.000000000	1.182917203
2711.000000000	1.182904266
2712.000000000	1.182801938
2713.000000000	1.182942031
2714.000000000	1.182793875
2715.000000000	1.182866859
2716.000000000	1.182916438
2717.000000000	1.182883094
2718.000000000	1.182927859
2719.000000000	1.183045484
2720.000000000	1.183060719
2721.000000000	1.182887313
2722.000000000	1.182951687
2723.000000000	1.183034234
2724.000000000	1.182918781
2725.000000000	1.182867250
2726.000000000	1.183131109
2727.000000000	1.182956234
2728.000000000	1.182834766
2729.000000000	1.182929422
2730.000000000	1.182877719
2731.000000000	1.183135531
2732.000000000	1.182964688
2733.000000000	1.183320203
2734.000000000	1.182915953
2735.000000000	1.182956250
2736.000000000	1.183105781
2737.000000000	1.182935609
2738.000000000	1.183105562
2739.000000000	1.182881953
2740.000000000	1.182942547
2741.000000000	1.182817234
2742.000000000	1.183063391
2743.000000000	1.183058719
2744.000000000	1.183198969
2745.000000000	1.183003047
2746.000000000	1.182810203
2747.000000000	1.182896469
2748.000000000	1.182952187
2749.000000000	1.182814531
2750.000000000	1.182702016
2751.000000000	1.182635281
2752.000000000	1.182283250
2753.000000000	1.182006609
2754.000000000	1.182011016
2755.000000000	1.180827078
2756.000000000	1.180332328
2757.000000000	1.180023219
2758.000000000	1.179490203
2759.000000000	1.179224781
2760.000000000	1.178378812
2761.000000000	1.177361547
2762.000000000	1.176812813
2763.000000000	1.176781766
2764.000000000	1.176632437
2765.000000000	1.176908859
2766.000000000	1.176750359
2767.000000000	1.177291078
2768.000000000	1.177801469
2769.000000000	1.177253547
2770.000000000	1.178364406
2771.000000000	1.179226172
2772.000000000	1.180346391
2773.000000000	1.180772266
2774.000000000	1.181315547
2775.000000000	1.181767641
2776.000000000	1.181892109
2777.000000000	1.182340625
2778.000000000	1.182269344
2779.000000000	1.182882391
2780.000000000	1.182663406
2781.000000000	1.182690469
2782.000000000	1.181611125
2783.000000000	1.182426844
2784.000000000	1.182437266
2785.000000000	1.182849516
2786.000000000	1.182749141
2787.000000000	1.182856141
2788.000000000	1.182851672
2789.000000000	1.182723953
2790.000000000	1.182880281
2791.000000000	1.183000938
2792.000000000	1.182822438
2793.000000000	1.182930500
2794.000000000	1.183166719
2795.000000000	1.183058781
2796.000000000	1.183000578
2797.000000000	1.182944469
2798.000000000	1.183047828
2799.000000000	1.182781469
2800.000000000	1.183039766
2801.000000000	1.182823891
2802.000000000	1.183046266
2803.000000000	1.182904031
2804.000000000	1.182765063
2805.000000000	1.182867672
2806.000000000	1.182751172
2807.000000000	1.182969281
2808.000000000	1.182942687
2809.000000000	1.182765813
2810.000000000	1.182867953
2811.000000000	1.183102437
2812.000000000	1.183181438
2813.000000000	1.182999109
2814.000000000	1.183126984
2815.000000000	1.182894875
2816.000000000	1.183194984
2817.000000000	1.183039031
2818.000000000	1.182893469
2819.000000000	1.183076766
2820.000000000	1.182876672
2821.000000000	1.182977797
2822.000000000	1.183026859
2823.000000000	1.182861281
2824.000000000	1.182852156
2825.000000000	1.183143547
2826.000000000	1.182959375
2827.000000000	1.183095234
2828.000000000	1.182944734
2829.000000000	1.183018797
2830.000000000	1.183120453
2831.000000000	1.182904266
2832.000000000	1.183000016
2833.000000000	1.182892641
2834.000000000	1.183196125
2835.000000000	1.182989484
2836.000000000	1.182972172
2837.000000000	1.183193656
2838.000000000	1.183189016
2839.000000000	1.183067125
2840.000000000	1.183168250
2841.000000000	1.183012734
2842.000000000	1.182947734
2843.000000000	1.183004094
2844.000000000	1.182922688
2845.000000000	1.183080062
2846.000000000	1.182958203
2847.000000000	1.183287797
2848.000000000	1.183159234
2849.000000000	1.182962719
2850.000000000	1.183040000
2851.000000000	1.183001125
2852.000000000	1.182979484
2853.000000000	1.182926813
2854.000000000	1.183028187
2855.000000000	1.183187031
2856.000000000	1.182955547
2857.000000000	1.182952703
2858.000000000	1.182949422
2859.000000000	1.183046062
2860.000000000	1.182904125
2861.000000000	1.183294469
2862.000000000	1.182801328
2863.000000000	1.183001609
2864.000000000	1.182890125
2865.000000000	1.182876453
2866.000000000	1.182997719
2867.000000000	1.183222484
2868.000000000	1.183168937
2869.000000000	1.183013500
2870.000000000	1.182717859
2871.000000000	1.183083828
2872.000000000	1.182989797
2873.000000000	1.182960469
2874.000000000	1.183032906
2875.000000000	1.182920031
2876.000000000	1.183074500
2877.000000000	1.182885844
2878.000000000	1.183028125
2879.000000000	1.183128516
2880.000000000	1.182597141
2881.000000000	1.182693906
2882.000000000	1.182841734
2883.000000000	1.182466781
2884.000000000	1.182114563
2885.000000000	1.181938469
2886.000000000	1.181442797
2887.000000000	1.180941594
2888.000000000	1.180420422
2889.000000000	1.179955031
2890.000000000	1.178778172
2891.000000000	1.178380984
2892.000000000	1.177930828
2893.000000000	1.177202750
2894.000000000	1.177176781
2895.000000000	1.176866953
2896.000000000	1.177202609
2897.000000000	1.177502969
2898.000000000	1.177525328
2899.000000000	1.177882016
2900.000000000	1.178353719
2901.000000000	1.179134406
2902.000000000	1.179810953
2903.000000000	1.180421375
2904.000000000	1.179111891
2905.000000000	1.180632641
2906.000000000	1.181111281
2907.000000000	1.181557391
2908.000000000	1.181975562
2909.000000000	1.182219734
2910.000000000	1.182636531
2911.000000000	1.182351547
2912.000000000	1.182610203
2913.000000000	1.182834656
2914.000000000	1.182842313
2915.000000000	1.182703391
2916.000000000	1.182982422
2917.000000000	1.182492484
2918.000000000	1.182706531
2919.000000000	1.182657031
2920.000000000	1.182957953
2921.000000000	1.182962047
2922.000000000	1.182873609
2923.000000000	1.182774891
2924.000000000	1.182808125
2925.000000000	1.182988344
2926.000000000	1.182886141
2927.000000000	1.183085063
2928.000000000	1.182891391
2929.000000000	1.173986906
2930.000000000	1.178264656
2931.000000000	1.179917813
2932.000000000	1.180821625
2933.000000000	1.181405031
2934.000000000	1.181939578
2935.000000000	1.182234625
2936.000000000	1.182464984
2937.000000000	1.182475406
2938.000000000	1.182615188
2939.000000000	1.182748406
2940.000000000	1.182952094
2941.000000000	1.182973609
2942.000000000	1.182966656
2943.000000000	1.182993828
2944.000000000	1.182962672
2945.000000000	1.182885406
2946.000000000	1.182596844
2947.000000000	1.182957094
2948.000000000	1.182924016
2949.000000000	1.182999281
2950.000000000	1.182926469
2951.000000000	1.182972750
2952.000000000	1.183009672
2953.000000000	1.183059688
2954.000000000	1.183191734
2955.000000000	1.183128141
2956.000000000	1.183046125
2957.000000000	1.182871797
2958.000000000	1.182964922
2959.000000000	1.183241422
2960.000000000	1.183327813
2961.000000000	1.183105453
2962.000000000	1.183240219
2963.000000000	1.183184125
2964.000000000	1.182929797
2965.000000000	1.183077672
2966.000000000	1.183251375
2967.000000000	1.183014641
2968.000000000	1.183036641
2969.000000000	1.183047984
2970.000000000	1.183075781
2971.000000000	1.183050531
2972.000000000	1.182997656
2973.000000000	1.183074203
2974.000000000	1.183029797
2975.000000000	1.183035297
2976.000000000	1.183146641
2977.000000000	1.183128984
2978.000000000	1.182846297
2979.000000000	1.183228625
2980.000000000	1.182917031
2981.000000000	1.183092656
2982.000000000	1.183108313
2983.000000000	1.182680687
2984.000000000	1.182997562
2985.000000000	1.183183797
2986.000000000	1.183099031
2987.000000000	1.183131094
2988.000000000	1.183044156
2989.000000000	1.183082953
2990.000000000	1.183123250
2991.000000000	1.182988828
2992.000000000	1.182981734
2993.000000000	1.183253172
2994.000000000	1.183099063
2995.000000000	1.183219609
2996.000000000	1.183158984
2997.000000000	1.183218453
2998.000000000	1.183032062
2999.000000000	1.183073984
3000.000000000	1.183235328
3001.000000000	1.183156250
3002.000000000	1.183336406
3003.000000000	1.183164109
3004.000000000	1.183060141
3005.000000000	1.183162859
3006.000000000	1.183031953
3007.000000000	1.182998500
3008.000000000	1.183198078
3009.000000000	1.183171297
3010.000000000	1.183142563
3011.000000000	1.183006063
3012.000000000	1.183016750
3013.000000000	1.182921828
3014.000000000	1.183104859
3015.000000000	1.183168906
3016.000000000	1.183099906
3017.000000000	1.183074781
3018.000000000	1.183097813
3019.000000000	1.183203359
3020.000000000	1.183150453
3021.000000000	1.183075922
3022.000000000	1.183454313
3023.000000000	1.182954391
3024.000000000	1.183061656
3025.000000000	1.183111766
3026.000000000	1.183022609
3027.000000000	1.183281891
3028.000000000	1.183237797
3029.000000000	1.182889156
3030.000000000	1.183180594
3031.000000000	1.183082781
3032.000000000	1.183141609
3033.000000000	1.183032109
3034.000000000	1.182843469
3035.000000000	1.183011500
3036.000000000	1.183064109
3037.000000000	1.183037219
3038.000000000	1.183217484
3039.000000000	1.182959031
3040.000000000	1.183055547
3041.000000000	1.183177312
3042.000000000	1.183157281
3043.000000000	1.183152188
3044.000000000	1.183268156
3045.000000000	1.183086406
3046.000000000	1.182873219
3047.000000000	1.183260859
3048.000000000	1.183191359
3049.000000000	1.183039969
3050.000000000	1.183392937
3051.000000000	1.183059984
3052.000000000	1.183097000
3053.000000000	1.183145000
3054.000000000	1.183054688
3055.000000000	1.183054500
3056.000000000	1.183064297
3057.000000000	1.183194484
3058.000000000	1.182972969
3059.000000000	1.183164594
3060.000000000	1.182912859
3061.000000000	1.183127969
3062.000000000	1.183077094
3063.000000000	1.183290422
3064.000000000	1.183091844
3065.000000000	1.183049984
3066.000000000	1.182996828
3067.000000000	1.182984906
3068.000000000	1.183110937
3069.000000000	1.182961297
3070.000000000	1.182864922
3071.000000000	1.182836406
3072.000000000	1.183075813
3073.000000000	1.183102094
3074.000000000	1.183198766
3075.000000000	1.183327766
3076.000000000	1.182987578
3077.000000000	1.183098641
3078.000000000	1.183099406
3079.000000000	1.183076719
3080.000000000	1.183098672
3081.000000000	1.182980516
3082.000000000	1.182937453
3083.000000000	1.183045328
3084.000000000	1.183134141
3085.000000000	1.183149062
3086.000000000	1.183192109
3087.000000000	1.183308641
3088.000000000	1.183184016
3089.000000000	1.182847000
3090.000000000	1.183090234
3091.000000000	1.183148000
3092.000000000	1.183195109
3093.000000000	1.183021734
3094.000000000	1.183009297
3095.000000000	1.183051953
3096.000000000	1.183315750
3097.000000000	1.183127375
3098.000000000	1.183116844
3099.000000000	1.182991250
3100.000000000	1.183203687
3101.000000000	1.183020391
3102.000000000	1.183154516
3103.000000000	1.183139781
3104.000000000	1.183017734
3105.000000000	1.182872594
3106.000000000	1.182994453
3107.000000000	1.182954234
3108.000000000	1.182785453
3109.000000000	1.182871000
3110.000000000	1.182943125
3111.000000000	1.183099422
3112.000000000	1.182921000
3113.000000000	1.183174953
3114.000000000	1.183017344
3115.000000000	1.183120578
3116.000000000	1.183044922
3117.000000000	1.183132094
3118.000000000	1.183050406
3119.000000000	1.183185391
3120.000000000	1.182947063
3121.000000000	1.182959281
3122.000000000	1.182817750
3123.000000000	1.182931203
3124.000000000	1.182955313
3125.000000000	1.182998641
3126.000000000	1.182841031
3127.000000000	1.182844141
3128.000000000	1.182759094
3129.000000000	1.182586344
3130.000000000	1.182272875
3131.000000000	1.182105359
3132.000000000	1.181570688
3133.000000000	1.180921344
3134.000000000	1.180723297
3135.000000000	1.180226234
3136.000000000	1.179926172
3137.000000000	1.179179203
3138.000000000	1.178677781
3139.000000000	1.177891078
