2602.597524240	1.177474375
2603.597524240	1.178933375
2604.597524240	1.180224375
2605.597524240	1.180722375
2606.597524240	1.180654000
2607.597524240	1.181252500
2608.597524240	1.180123125
2609.597524240	1.179942750
2610.597524240	1.180442625
2611.597524240	1.179559250
2612.597524240	1.177971000
2613.597524240	1.178546375
2614.597524240	1.177618500
2615.597524240	1.176360375
2616.597524240	1.175710875
2617.597524240	1.173598000
2618.597524240	1.173565750
2619.597524240	1.172640375
2620.597524240	1.171566750
2621.597524240	1.172347625
2622.597524240	1.172706500
2623.597524240	1.174047000
2624.597524240	1.175088625
2625.597524240	1.176280000
2626.597524240	1.176722750
2627.597524240	1.178584250
2628.597524240	1.178771250
2629.597524240	1.180273750
2630.597524240	1.181193125
2631.597524240	1.179950500
2632.597524240	1.181001500
2633.597524240	1.177598750
2634.597524240	1.179576625
2635.597524240	1.181084625
2636.597524240	1.180928500
2637.597524240	1.181299375
