3222.321180024	1.178216000
3223.321180024	1.178637500
3224.321180024	1.177886125
3225.321180024	1.178881500
3226.321180024	1.179569250
3227.321180024	1.179511375
3228.321180024	1.179186000
3229.321180024	1.178819750
3230.321180024	1.178518375
3231.321180024	1.177891875
3232.321180024	1.177248375
3233.321180024	1.176653000
3234.321180024	1.176245750
3235.321180024	1.175360375
3236.321180024	1.175118125
3237.321180024	1.173829875
3238.321180024	1.173831125
3239.321180024	1.173255750
3240.321180024	1.173679875
3241.321180024	1.173542875
3242.321180024	1.174558500
3243.321180024	1.175059375
3244.321180024	1.174947125
3245.321180024	1.175894625
3246.321180024	1.176892250
3247.321180024	1.177569375
3248.321180024	1.178463500
3249.321180024	1.178313125
3250.321180024	1.179135375
3251.321180024	1.179473500
3252.321180024	1.180534000
3253.321180024	1.179786500
3254.321180024	1.180062750
3255.321180024	1.180105500
3256.321180024	1.180106125
3257.321180024	1.180173625
