2884.777859561	1.177772375
2885.777859561	1.178879750
2886.777859561	1.178481000
2887.777859561	1.179772000
2888.777859561	1.179842125
2889.777859561	1.179961125
2890.777859561	1.179098875
2891.777859561	1.179474375
2892.777859561	1.179719625
2893.777859561	1.178987750
2894.777859561	1.178595375
2895.777859561	1.178152375
2896.777859561	1.177635875
2897.777859561	1.177433750
2898.777859561	1.175969375
2899.777859561	1.176144750
2900.777859561	1.175235875
2901.777859561	1.175725625
2902.777859561	1.175600875
2903.777859561	1.175352500
2904.777859561	1.175400875
2905.777859561	1.177110625
2906.777859561	1.176963125
2907.777859561	1.177545375
2908.777859561	1.177982250
2909.777859561	1.178414000
2910.777859561	1.179584000
2911.777859561	1.179865000
2912.777859561	1.180073375
2913.777859561	1.180353750
2914.777859561	1.180865750
2915.777859561	1.181379750
2916.777859561	1.180672500
2917.777859561	1.180127500
2918.777859561	1.179978500
2919.777859561	1.180399875
