2863.292285118	1.179131000
2864.292285118	1.179930750
2865.292285118	1.181138000
2866.292285118	1.179230750
2867.292285118	1.179491750
2868.292285118	1.180628625
2869.292285118	1.180269750
2870.292285118	1.180249000
2871.292285118	1.179832500
2872.292285118	1.179565625
2873.292285118	1.178979500
2874.292285118	1.178472500
2875.292285118	1.177769375
2876.292285118	1.177469875
2877.292285118	1.176601625
2878.292285118	1.175894875
2879.292285118	1.175606125
2880.292285118	1.175400625
2881.292285118	1.174765500
2882.292285118	1.175797875
2883.292285118	1.175454875
2884.292285118	1.175973125
2885.292285118	1.176552250
2886.292285118	1.177579125
2887.292285118	1.177823875
2888.292285118	1.178986000
2889.292285118	1.178555750
2890.292285118	1.178450875
2891.292285118	1.178666000
2892.292285118	1.179543875
2893.292285118	1.180136125
2894.292285118	1.180187250
2895.292285118	1.180595500
2896.292285118	1.181162875
2897.292285118	1.181393500
2898.292285118	1.181234125
