2866.477855186	1.184614875
2867.477855186	1.185348375
2868.477855186	1.183553625
2869.477855186	1.184346125
2870.477855186	1.184672250
2871.477855186	1.185417000
2872.477855186	1.185040500
2873.477855186	1.185225375
2874.477855186	1.184686125
2875.477855186	1.184508500
2876.477855186	1.184355750
2877.477855186	1.183530750
2878.477855186	1.183072500
2879.477855186	1.182351875
2880.477855186	1.181514875
2881.477855186	1.181235750
2882.477855186	1.180626000
2883.477855186	1.180525625
2884.477855186	1.180174375
2885.477855186	1.180422000
2886.477855186	1.180565500
2887.477855186	1.181362500
2888.477855186	1.181019625
2889.477855186	1.182428250
2890.477855186	1.181901500
2891.477855186	1.183434875
2892.477855186	1.184233500
2893.477855186	1.184648500
2894.477855186	1.185448750
2895.477855186	1.184542750
2896.477855186	1.185770250
2897.477855186	1.185143125
2898.477855186	1.185857125
2899.477855186	1.186239625
2900.477855186	1.186235000
2901.477855186	1.186472875
