2871.931268315	1.178190625
2872.931268315	1.178904250
2873.931268315	1.177832000
2874.931268315	1.178061500
2875.931268315	1.178854625
2876.931268315	1.179192125
2877.931268315	1.178899125
2878.931268315	1.178928375
2879.931268315	1.178551000
2880.931268315	1.178553625
2881.931268315	1.177188750
2882.931268315	1.176889750
2883.931268315	1.176425250
2884.931268315	1.176227000
2885.931268315	1.175722250
2886.931268315	1.174994625
2887.931268315	1.174317625
2888.931268315	1.174196000
2889.931268315	1.174115875
2890.931268315	1.173165750
2891.931268315	1.174572625
2892.931268315	1.174616625
2893.931268315	1.175187625
2894.931268315	1.175528875
2895.931268315	1.176514125
2896.931268315	1.176856875
2897.931268315	1.177900875
2898.931268315	1.178424125
2899.931268315	1.178653500
2900.931268315	1.179434000
2901.931268315	1.178867750
2902.931268315	1.179239750
2903.931268315	1.178112125
2904.931268315	1.178467000
2905.931268315	1.179023125
2906.931268315	1.179088125
