3359.222065015	1.189570969
3360.222065015	1.191650219
3361.222065015	1.192499672
3362.222065015	1.192255859
3363.222065015	1.191332953
3364.222065015	1.190509844
3365.222065015	1.189613188
3366.222065015	1.188658172
3367.222065015	1.185806266
3368.222065015	1.183976891
3369.222065015	1.182063234
3370.222065015	1.181124344
3371.222065015	1.179495594
3372.222065015	1.180247969
3373.222065015	1.180798547
3374.222065015	1.181327125
3375.222065015	1.182649328
3376.222065015	1.181088484
3377.222065015	1.184569172
3378.222065015	1.187339594
3379.222065015	1.189297531
3380.222065015	1.191189297
3381.222065015	1.192553078
3382.222065015	1.193801516
3383.222065015	1.194649672
3384.222065015	1.195033859
