2865.280024651	1.194013250
2866.280024651	1.194359750
2867.280024651	1.194760125
2868.280024651	1.195929750
2869.280024651	1.193614625
2870.280024651	1.194397625
2871.280024651	1.195381875
2872.280024651	1.194722875
2873.280024651	1.195269750
2874.280024651	1.195609125
2875.280024651	1.195596750
2876.280024651	1.195656875
2877.280024651	1.195322250
2878.280024651	1.195468000
2879.280024651	1.195478000
2880.280024651	1.195464375
2881.280024651	1.194569875
2882.280024651	1.195035875
2883.280024651	1.194766875
2884.280024651	1.194567250
2885.280024651	1.194218875
2886.280024651	1.193678625
2887.280024651	1.193263625
2888.280024651	1.192956625
2889.280024651	1.192578500
2890.280024651	1.191273750
2891.280024651	1.191239750
2892.280024651	1.189980375
2893.280024651	1.190000125
2894.280024651	1.189203250
2895.280024651	1.189623750
2896.280024651	1.190397000
2897.280024651	1.189909750
2898.280024651	1.190531250
2899.280024651	1.191296000
2900.280024651	1.191742250
2901.280024651	1.191976500
2902.280024651	1.192795750
2903.280024651	1.193373125
2904.280024651	1.191619875
2905.280024651	1.193316750
2906.280024651	1.194159000
2907.280024651	1.194951875
2908.280024651	1.195163750
2909.280024651	1.194391375
2910.280024651	1.194879125
2911.280024651	1.195419125
2912.280024651	1.195050125
2913.280024651	1.195498375
2914.280024651	1.196224125
2915.280024651	1.195497250
2916.280024651	1.195769125
2917.280024651	1.195052875
2918.280024651	1.195696375
2919.280024651	1.195609875
2920.280024651	1.195541000
2921.280024651	1.195458625
2922.280024651	1.196523375
2923.280024651	1.196094750
2924.280024651	1.195421125
