2307.000000000	1.195196109
2308.000000000	1.195075969
2309.000000000	1.194891750
2310.000000000	1.195010078
2311.000000000	1.195147969
2312.000000000	1.195070641
2313.000000000	1.195177625
2314.000000000	1.195076063
2315.000000000	1.195082188
2316.000000000	1.195192656
2317.000000000	1.195203672
2318.000000000	1.195432047
2319.000000000	1.195335562
2320.000000000	1.195467187
2321.000000000	1.195346969
2322.000000000	1.195313062
2323.000000000	1.195354500
2324.000000000	1.195483828
2325.000000000	1.195430516
2326.000000000	1.195257609
2327.000000000	1.195438484
2328.000000000	1.195365969
2329.000000000	1.195439438
2330.000000000	1.195138219
2331.000000000	1.195444422
2332.000000000	1.195484016
2333.000000000	1.195422516
2334.000000000	1.195299437
2335.000000000	1.195338656
2336.000000000	1.195537125
2337.000000000	1.195377187
2338.000000000	1.195601406
2339.000000000	1.195518750
2340.000000000	1.195368359
2341.000000000	1.195377891
2342.000000000	1.195372578
2343.000000000	1.195246219
2344.000000000	1.195216422
2345.000000000	1.195285422
2346.000000000	1.195225703
2347.000000000	1.195184219
2348.000000000	1.195051203
2349.000000000	1.195090500
2350.000000000	1.195379906
2351.000000000	1.195090437
2352.000000000	1.194935547
2353.000000000	1.195092172
2354.000000000	1.195099281
2355.000000000	1.195082469
2356.000000000	1.195203219
2357.000000000	1.195122109
2358.000000000	1.194951453
2359.000000000	1.194874781
2360.000000000	1.195097375
2361.000000000	1.195033016
2362.000000000	1.195198828
2363.000000000	1.195070016
2364.000000000	1.195061000
2365.000000000	1.194878359
2366.000000000	1.194863094
2367.000000000	1.194946609
2368.000000000	1.194905234
2369.000000000	1.194976609
2370.000000000	1.195030203
2371.000000000	1.194935844
2372.000000000	1.195200422
2373.000000000	1.195151156
2374.000000000	1.194970891
2375.000000000	1.195096078
2376.000000000	1.195055734
2377.000000000	1.195093375
2378.000000000	1.195341484
2379.000000000	1.195092953
2380.000000000	1.195100063
2381.000000000	1.195032391
2382.000000000	1.195057234
2383.000000000	1.195261312
2384.000000000	1.195092297
2385.000000000	1.194805453
2386.000000000	1.195038109
2387.000000000	1.195308500
2388.000000000	1.195198875
2389.000000000	1.195218641
2390.000000000	1.195366594
2391.000000000	1.194981172
2392.000000000	1.195270516
2393.000000000	1.195058625
2394.000000000	1.195232953
2395.000000000	1.195354203
2396.000000000	1.195175313
2397.000000000	1.195137500
2398.000000000	1.195425281
2399.000000000	1.195293172
2400.000000000	1.195338812
2401.000000000	1.194746234
2402.000000000	1.195037266
2403.000000000	1.194941719
2404.000000000	1.194988344
2405.000000000	1.195075312
2406.000000000	1.195096328
2407.000000000	1.194892859
2408.000000000	1.194920859
2409.000000000	1.195216203
2410.000000000	1.194795469
2411.000000000	1.195127203
2412.000000000	1.194994031
2413.000000000	1.194933234
2414.000000000	1.194925328
2415.000000000	1.194856938
2416.000000000	1.194931312
2417.000000000	1.195069750
2418.000000000	1.194764734
2419.000000000	1.194771703
2420.000000000	1.195018844
2421.000000000	1.195003469
2422.000000000	1.194795969
2423.000000000	1.194709922
2424.000000000	1.195028203
2425.000000000	1.195242063
2426.000000000	1.195174812
2427.000000000	1.195495469
2428.000000000	1.195410219
2429.000000000	1.195490531
2430.000000000	1.195672859
2431.000000000	1.195469125
2432.000000000	1.195373391
2433.000000000	1.195354859
2434.000000000	1.195420703
2435.000000000	1.195281281
2436.000000000	1.195181609
2437.000000000	1.195303594
2438.000000000	1.195054531
2439.000000000	1.195288031
2440.000000000	1.194962219
2441.000000000	1.194779453
2442.000000000	1.194175812
2443.000000000	1.193877672
2444.000000000	1.193266500
2445.000000000	1.191952437
2446.000000000	1.190973328
2447.000000000	1.189665766
2448.000000000	1.188445844
2449.000000000	1.187693516
2450.000000000	1.185319313
2451.000000000	1.183264141
2452.000000000	1.181389156
2453.000000000	1.180159656
2454.000000000	1.180102687
2455.000000000	1.179503859
2456.000000000	1.180252984
2457.000000000	1.180955562
2458.000000000	1.179885656
2459.000000000	1.182464516
2460.000000000	1.184325359
2461.000000000	1.186642391
2462.000000000	1.188341031
2463.000000000	1.190058031
2464.000000000	1.191116125
2465.000000000	1.191906250
2466.000000000	1.192725203
2467.000000000	1.193301250
2468.000000000	1.193683547
2469.000000000	1.194087203
2470.000000000	1.194296562
2471.000000000	1.194420281
2472.000000000	1.194207922
2473.000000000	1.194450562
2474.000000000	1.194663078
2475.000000000	1.194871531
2476.000000000	1.195129547
2477.000000000	1.195172719
2478.000000000	1.194963156
2479.000000000	1.195020734
2480.000000000	1.195199844
2481.000000000	1.195327141
2482.000000000	1.195217172
2483.000000000	1.195156734
2484.000000000	1.195185109
2485.000000000	1.195539062
2486.000000000	1.195289016
2487.000000000	1.195517703
2488.000000000	1.195338016
2489.000000000	1.195245828
2490.000000000	1.195310609
2491.000000000	1.195452547
2492.000000000	1.195321984
2493.000000000	1.195439891
2494.000000000	1.195442922
2495.000000000	1.195406344
2496.000000000	1.195489453
2497.000000000	1.195411688
2498.000000000	1.195288516
2499.000000000	1.195052656
2500.000000000	1.195272453
2501.000000000	1.195036625
2502.000000000	1.195282531
2503.000000000	1.195261750
2504.000000000	1.194981562
2505.000000000	1.195006172
2506.000000000	1.194965812
2507.000000000	1.194997422
2508.000000000	1.195210656
2509.000000000	1.195209359
2510.000000000	1.194842469
2511.000000000	1.194879422
2512.000000000	1.194716266
2513.000000000	1.194923859
2514.000000000	1.194954344
2515.000000000	1.194991734
2516.000000000	1.194996703
2517.000000000	1.195105969
2518.000000000	1.195190109
2519.000000000	1.195110766
2520.000000000	1.195186531
2521.000000000	1.194936391
2522.000000000	1.195071516
2523.000000000	1.195028922
2524.000000000	1.195070641
2525.000000000	1.195137828
2526.000000000	1.195201688
2527.000000000	1.195188563
2528.000000000	1.195141000
2529.000000000	1.195021797
2530.000000000	1.194980656
2531.000000000	1.195025109
2532.000000000	1.195037453
2533.000000000	1.195217156
2534.000000000	1.194911578
2535.000000000	1.195206969
2536.000000000	1.195270078
2537.000000000	1.195175203
2538.000000000	1.195264703
2539.000000000	1.195142688
2540.000000000	1.195226141
2541.000000000	1.195185969
2542.000000000	1.195177812
2543.000000000	1.195134625
2544.000000000	1.195195016
2545.000000000	1.195346391
2546.000000000	1.195452359
2547.000000000	1.195113188
2548.000000000	1.195152313
2549.000000000	1.195236266
2550.000000000	1.195444125
2551.000000000	1.195187766
2552.000000000	1.195561859
2553.000000000	1.195328281
2554.000000000	1.195289484
2555.000000000	1.195358281
2556.000000000	1.195389859
2557.000000000	1.195465344
2558.000000000	1.195453844
2559.000000000	1.195339672
2560.000000000	1.195437031
2561.000000000	1.195447594
2562.000000000	1.195552484
2563.000000000	1.195428656
2564.000000000	1.195262453
2565.000000000	1.195224250
2566.000000000	1.195189922
2567.000000000	1.194978391
2568.000000000	1.195070187
2569.000000000	1.195146484
2570.000000000	1.195068047
2571.000000000	1.195166953
2572.000000000	1.195109906
2573.000000000	1.195066203
2574.000000000	1.195061297
2575.000000000	1.194822953
2576.000000000	1.195186906
2577.000000000	1.195040109
2578.000000000	1.195032188
2579.000000000	1.195020766
2580.000000000	1.195231625
2581.000000000	1.194830688
2582.000000000	1.194983250
2583.000000000	1.194982219
2584.000000000	1.195158047
2585.000000000	1.194960984
2586.000000000	1.195113844
2587.000000000	1.195195281
2588.000000000	1.194999016
2589.000000000	1.195178109
2590.000000000	1.195196875
2591.000000000	1.195363453
2592.000000000	1.195418812
2593.000000000	1.195317219
2594.000000000	1.195036000
2595.000000000	1.195242313
2596.000000000	1.195334656
2597.000000000	1.195205734
2598.000000000	1.195422531
2599.000000000	1.195069047
2600.000000000	1.195151188
2601.000000000	1.195398219
2602.000000000	1.195172016
2603.000000000	1.194974953
2604.000000000	1.194920609
2605.000000000	1.194735906
2606.000000000	1.194389719
2607.000000000	1.193802125
2608.000000000	1.193746031
2609.000000000	1.192907531
2610.000000000	1.191642172
2611.000000000	1.190718969
2612.000000000	1.189797109
2613.000000000	1.189371813
2614.000000000	1.187312438
2615.000000000	1.184843844
2616.000000000	1.184073125
2617.000000000	1.183646781
2618.000000000	1.182784734
2619.000000000	1.183114281
2620.000000000	1.182502547
2621.000000000	1.184283688
2622.000000000	1.185583922
2623.000000000	1.186644203
2624.000000000	1.187849828
