3219.457594253	1.176820000
3220.457594253	1.177765500
3221.457594253	1.177589000
3222.457594253	1.177920625
3223.457594253	1.178547875
3224.457594253	1.178128750
3225.457594253	1.177519500
3226.457594253	1.177812125
3227.457594253	1.177843750
3228.457594253	1.177038000
3229.457594253	1.177460875
3230.457594253	1.176803000
3231.457594253	1.175669625
3232.457594253	1.173813375
3233.457594253	1.174230375
3234.457594253	1.173471375
3235.457594253	1.173180250
3236.457594253	1.173291250
3237.457594253	1.172501625
3238.457594253	1.173315125
3239.457594253	1.173816500
3240.457594253	1.173736875
3241.457594253	1.173791125
3242.457594253	1.174005375
3243.457594253	1.175537875
3244.457594253	1.176125875
3245.457594253	1.176897625
3246.457594253	1.177682375
3247.457594253	1.177932375
3248.457594253	1.177501250
3249.457594253	1.178047250
3250.457594253	1.178538875
3251.457594253	1.178977750
3252.457594253	1.178821125
3253.457594253	1.179570625
3254.457594253	1.179391000
