2884.005339421	1.180127000
2885.005339421	1.180871250
2886.005339421	1.180292125
2887.005339421	1.180787250
2888.005339421	1.181371375
2889.005339421	1.181454750
2890.005339421	1.180294625
2891.005339421	1.180379750
2892.005339421	1.180533375
2893.005339421	1.180176500
2894.005339421	1.179923250
2895.005339421	1.178863750
2896.005339421	1.178989375
2897.005339421	1.177832000
2898.005339421	1.176934875
2899.005339421	1.176308875
2900.005339421	1.175713375
2901.005339421	1.175541750
2902.005339421	1.175706500
2903.005339421	1.176528625
2904.005339421	1.176657500
2905.005339421	1.176851500
2906.005339421	1.177449750
2907.005339421	1.178082875
2908.005339421	1.178717500
2909.005339421	1.179704875
2910.005339421	1.179728250
2911.005339421	1.180759625
2912.005339421	1.180948125
2913.005339421	1.181446875
2914.005339421	1.181394125
2915.005339421	1.181513125
2916.005339421	1.181886500
2917.005339421	1.180186000
2918.005339421	1.181840125
2919.005339421	1.181445875
