2604.875463676	1.178883500
2605.375463676	1.180382625
2605.875463676	1.180662500
2606.375463676	1.181168875
2606.875463676	1.181569500
2607.375463676	1.181986000
2607.875463676	1.182509750
2608.375463676	1.181892875
2608.875463676	1.182158250
2609.375463676	1.182120125
2609.875463676	1.181655250
2610.375463676	1.181190500
2610.875463676	1.181086875
2611.375463676	1.181041875
2611.875463676	1.180532250
2612.375463676	1.180988625
2612.875463676	1.180001625
2613.375463676	1.179082250
2613.875463676	1.176945750
2614.375463676	1.177561125
2614.875463676	1.177195375
2615.375463676	1.176719625
2615.875463676	1.175843875
2616.375463676	1.175944750
2616.875463676	1.175419375
2617.375463676	1.175118125
2617.875463676	1.175358625
2618.375463676	1.175033750
2618.875463676	1.174365625
2619.375463676	1.175250500
2619.875463676	1.173422375
2620.375463676	1.174392500
2620.875463676	1.175215375
2621.375463676	1.175811500
2621.875463676	1.175699375
2622.375463676	1.176535875
2622.875463676	1.177229125
2623.375463676	1.176923750
2623.875463676	1.178316375
2624.375463676	1.178505250
2624.875463676	1.179483625
2625.375463676	1.180280500
2625.875463676	1.181241000
2626.375463676	1.181177000
2626.875463676	1.181814125
2627.375463676	1.182391125
2627.875463676	1.182875500
2628.375463676	1.182356375
2628.875463676	1.182425500
2629.375463676	1.182647750
2629.875463676	1.182581625
2630.375463676	1.183399625
2630.875463676	1.183386750
2631.375463676	1.183313625
2631.875463676	1.183152250
2632.375463676	1.183119500
