2307.000000000	1.191070922
2308.000000000	1.190964984
2309.000000000	1.191027719
2310.000000000	1.191108016
2311.000000000	1.191091438
2312.000000000	1.191043375
2313.000000000	1.190993766
2314.000000000	1.191186672
2315.000000000	1.191019422
2316.000000000	1.191094297
2317.000000000	1.190999203
2318.000000000	1.191078297
2319.000000000	1.191098062
2320.000000000	1.191106031
2321.000000000	1.191149656
2322.000000000	1.191215047
2323.000000000	1.191216594
2324.000000000	1.191134141
2325.000000000	1.190947234
2326.000000000	1.191046484
2327.000000000	1.191175828
2328.000000000	1.191282641
2329.000000000	1.191036516
2330.000000000	1.191006078
2331.000000000	1.191237766
2332.000000000	1.191100672
2333.000000000	1.190922422
2334.000000000	1.191282391
2335.000000000	1.191014375
2336.000000000	1.191270375
2337.000000000	1.191066906
2338.000000000	1.190933906
2339.000000000	1.191123547
2340.000000000	1.191156406
2341.000000000	1.190977000
2342.000000000	1.191281313
2343.000000000	1.191134203
2344.000000000	1.191200469
2345.000000000	1.190976766
2346.000000000	1.191184266
2347.000000000	1.191273344
2348.000000000	1.191197531
2349.000000000	1.190948766
2350.000000000	1.191059031
2351.000000000	1.190957047
2352.000000000	1.190955672
2353.000000000	1.191069094
2354.000000000	1.191039047
2355.000000000	1.191126750
2356.000000000	1.191134688
2357.000000000	1.190831016
2358.000000000	1.191064359
2359.000000000	1.191222953
2360.000000000	1.191208500
2361.000000000	1.191212516
2362.000000000	1.191017391
2363.000000000	1.191038766
2364.000000000	1.191108125
2365.000000000	1.191058219
2366.000000000	1.190952766
2367.000000000	1.191094641
2368.000000000	1.190948016
2369.000000000	1.191028359
2370.000000000	1.191037578
2371.000000000	1.190888953
2372.000000000	1.191032344
2373.000000000	1.191073437
2374.000000000	1.191132188
2375.000000000	1.191063906
2376.000000000	1.190744344
2377.000000000	1.190918047
2378.000000000	1.190841391
2379.000000000	1.190908094
2380.000000000	1.190899969
2381.000000000	1.190841750
2382.000000000	1.190885391
2383.000000000	1.191014172
2384.000000000	1.190927062
2385.000000000	1.190876563
2386.000000000	1.190988703
2387.000000000	1.190947953
2388.000000000	1.190827172
2389.000000000	1.190792984
2390.000000000	1.190886359
2391.000000000	1.191131391
2392.000000000	1.190809359
2393.000000000	1.190944250
2394.000000000	1.191110641
2395.000000000	1.191036766
2396.000000000	1.191025297
2397.000000000	1.191184641
2398.000000000	1.191328813
2399.000000000	1.191051078
2400.000000000	1.191131125
2401.000000000	1.191052172
2402.000000000	1.191000219
2403.000000000	1.191102328
2404.000000000	1.191132078
2405.000000000	1.191150078
2406.000000000	1.190918047
2407.000000000	1.191080766
2408.000000000	1.191110422
2409.000000000	1.190862297
2410.000000000	1.191035750
2411.000000000	1.191180906
2412.000000000	1.191188828
2413.000000000	1.191058328
2414.000000000	1.190843750
2415.000000000	1.191087781
2416.000000000	1.191123062
2417.000000000	1.190678797
2418.000000000	1.191066078
2419.000000000	1.191026219
2420.000000000	1.190988547
2421.000000000	1.190855516
2422.000000000	1.190836469
2423.000000000	1.190734437
2424.000000000	1.190921469
2425.000000000	1.190909187
