2875.620808344	1.178292750
2876.620808344	1.179256125
2877.620808344	1.178570000
2878.620808344	1.179607500
2879.620808344	1.179245250
2880.620808344	1.179597750
2881.620808344	1.179548250
2882.620808344	1.179469500
2883.620808344	1.179070125
2884.620808344	1.178691375
2885.620808344	1.178257125
2886.620808344	1.177581375
2887.620808344	1.177005125
2888.620808344	1.176004375
2889.620808344	1.175657000
2890.620808344	1.175837875
2891.620808344	1.174550875
2892.620808344	1.174026125
2893.620808344	1.174327000
2894.620808344	1.174378500
2895.620808344	1.174285250
2896.620808344	1.175092000
2897.620808344	1.175436875
2898.620808344	1.175425875
2899.620808344	1.176865750
2900.620808344	1.176925000
2901.620808344	1.177980875
2902.620808344	1.178851875
2903.620808344	1.176990875
2904.620808344	1.178164625
2905.620808344	1.178586875
2906.620808344	1.178809750
2907.620808344	1.179666250
2908.620808344	1.179672750
2909.620808344	1.180194250
2910.620808344	1.180576125
