3361.129089341	1.177118500
3362.129089341	1.179736250
3363.129089341	1.180681000
3364.129089341	1.180775375
3365.129089341	1.181326875
3366.129089341	1.181322125
3367.129089341	1.180633000
3368.129089341	1.180798625
3369.129089341	1.179833625
3370.129089341	1.178311625
3371.129089341	1.176338000
3372.129089341	1.176096625
3373.129089341	1.175026125
3374.129089341	1.173187875
3375.129089341	1.169721875
3376.129089341	1.167215500
3377.129089341	1.166543625
3378.129089341	1.167012750
3379.129089341	1.166027750
3380.129089341	1.167030750
3381.129089341	1.167099625
3382.129089341	1.168343250
3383.129089341	1.170659375
3384.129089341	1.171516250
3385.129089341	1.173715750
3386.129089341	1.175541375
3387.129089341	1.177429375
3388.129089341	1.177980125
3389.129089341	1.179438875
3390.129089341	1.179876000
3391.129089341	1.181179500
3392.129089341	1.181423875
3393.129089341	1.181898375
3394.129089341	1.182605875
3395.129089341	1.182801875
3396.129089341	1.183064250
