3346.421963349	1.177111875
3347.421963349	1.180122250
3348.421963349	1.181554625
3349.421963349	1.182097750
3350.421963349	1.182501875
3351.421963349	1.182513625
3352.421963349	1.181849375
3353.421963349	1.181641250
3354.421963349	1.180474250
3355.421963349	1.178859875
3356.421963349	1.176944625
3357.421963349	1.176845250
3358.421963349	1.175386625
3359.421963349	1.172082250
3360.421963349	1.170907875
3361.421963349	1.168860750
3362.421963349	1.167186875
3363.421963349	1.166835875
3364.421963349	1.167774875
3365.421963349	1.167357125
3366.421963349	1.168846875
3367.421963349	1.169441000
3368.421963349	1.170635125
3369.421963349	1.172397875
3370.421963349	1.174911625
3371.421963349	1.177034500
3372.421963349	1.178404250
3373.421963349	1.179516875
3374.421963349	1.181196875
3375.421963349	1.181709000
3376.421963349	1.175108125
3377.421963349	1.178982375
3378.421963349	1.181016375
3379.421963349	1.182398250
3380.421963349	1.182327875
3381.421963349	1.182992750
