2307.000000000	1.186331328
2308.000000000	1.186238188
2309.000000000	1.186443469
2310.000000000	1.186195297
2311.000000000	1.186235188
2312.000000000	1.186257250
2313.000000000	1.186098578
2314.000000000	1.186243812
2315.000000000	1.186547750
2316.000000000	1.186430406
2317.000000000	1.186127969
2318.000000000	1.186394344
2319.000000000	1.186300891
2320.000000000	1.186247094
2321.000000000	1.186168156
2322.000000000	1.186152109
2323.000000000	1.186475766
2324.000000000	1.186495328
2325.000000000	1.186366656
2326.000000000	1.186240078
2327.000000000	1.186379219
2328.000000000	1.186392781
2329.000000000	1.186349641
2330.000000000	1.186256453
2331.000000000	1.186203234
2332.000000000	1.186383969
2333.000000000	1.186245641
2334.000000000	1.186215453
2335.000000000	1.186333234
2336.000000000	1.186237609
2337.000000000	1.186311219
2338.000000000	1.186179656
2339.000000000	1.186368391
2340.000000000	1.186114375
2341.000000000	1.186474859
2342.000000000	1.186196625
2343.000000000	1.186329547
2344.000000000	1.186328359
2345.000000000	1.186448063
2346.000000000	1.186148688
2347.000000000	1.186181828
2348.000000000	1.186494563
2349.000000000	1.186237125
2350.000000000	1.186107969
2351.000000000	1.186339625
2352.000000000	1.186054031
2353.000000000	1.186220875
2354.000000000	1.186238703
2355.000000000	1.186526406
2356.000000000	1.186136406
2357.000000000	1.186211234
2358.000000000	1.186367844
2359.000000000	1.186487500
2360.000000000	1.186201500
2361.000000000	1.186222781
2362.000000000	1.186326750
2363.000000000	1.186386562
2364.000000000	1.186206391
2365.000000000	1.186456719
2366.000000000	1.186186469
2367.000000000	1.186242281
2368.000000000	1.186250000
2369.000000000	1.186224062
2370.000000000	1.186173984
2371.000000000	1.186326781
2372.000000000	1.186343484
2373.000000000	1.186159844
2374.000000000	1.186264391
2375.000000000	1.186016453
2376.000000000	1.186279812
2377.000000000	1.186224922
2378.000000000	1.186019469
2379.000000000	1.186118687
2380.000000000	1.186021156
2381.000000000	1.186448141
2382.000000000	1.186140047
2383.000000000	1.186128859
2384.000000000	1.186128141
2385.000000000	1.186088344
2386.000000000	1.186139016
2387.000000000	1.186059594
2388.000000000	1.186148938
2389.000000000	1.186202984
2390.000000000	1.186164141
2391.000000000	1.186106469
2392.000000000	1.186425359
2393.000000000	1.186227203
2394.000000000	1.186095578
2395.000000000	1.186329016
2396.000000000	1.186133922
2397.000000000	1.186498547
2398.000000000	1.186208687
2399.000000000	1.186165781
2400.000000000	1.186326531
2401.000000000	1.186235609
2402.000000000	1.186211969
2403.000000000	1.186185109
2404.000000000	1.186268484
2405.000000000	1.186216781
2406.000000000	1.186164437
2407.000000000	1.186141875
2408.000000000	1.186258953
2409.000000000	1.186160422
2410.000000000	1.185999344
2411.000000000	1.186302203
