3175.523990484	1.179804250
3177.523990484	1.179189000
3179.523990484	1.179699250
3181.523990484	1.179015750
3183.523990484	1.178912875
3185.523990484	1.179258000
3187.523990484	1.179116625
3189.523990484	1.179495125
3191.523990484	1.180128875
3193.523990484	1.180302375
3195.523990484	1.179450250
3197.523990484	1.179139250
3199.523990484	1.178865750
3201.523990484	1.179997000
3203.523990484	1.178202125
3205.523990484	1.178326125
3207.523990484	1.178659750
3209.523990484	1.178686750
3211.523990484	1.178182750
3213.523990484	1.177019125
3215.523990484	1.176397875
3217.523990484	1.174651125
3219.523990484	1.173657875
3221.523990484	1.173144625
3223.523990484	1.174112000
3225.523990484	1.174108125
3227.523990484	1.175296250
3229.523990484	1.176998500
3231.523990484	1.177641500
3233.523990484	1.178653750
3235.523990484	1.178677625
3237.523990484	1.178739500
3239.523990484	1.179402375
3241.523990484	1.179034500
3243.523990484	1.179430750
3245.523990484	1.179552750
3247.523990484	1.179209500
3249.523990484	1.179561000
3251.523990484	1.179269500
3253.523990484	1.178914250
3255.523990484	1.179238375
3257.523990484	1.179882375
3259.523990484	1.179287125
3261.523990484	1.179203375
3263.523990484	1.179474375
3265.523990484	1.179791375
