2608.789592017	1.178108125
2609.789592017	1.178520500
2610.789592017	1.179728125
2611.789592017	1.180014625
2612.789592017	1.180728875
2613.789592017	1.180526000
2614.789592017	1.180114625
2615.789592017	1.179824750
2616.789592017	1.179509375
2617.789592017	1.178913250
2618.789592017	1.177218875
2619.789592017	1.178112000
2620.789592017	1.176601375
2621.789592017	1.176217500
2622.789592017	1.174315125
2623.789592017	1.172479250
2624.789592017	1.172526250
2625.789592017	1.171865125
2626.789592017	1.171272375
2627.789592017	1.171882500
2628.789592017	1.172566375
2629.789592017	1.173097750
2630.789592017	1.174644625
2631.789592017	1.176100875
2632.789592017	1.176919750
2633.789592017	1.175176500
2634.789592017	1.177839250
2635.789592017	1.178850500
2636.789592017	1.179935500
2637.789592017	1.180109000
2638.789592017	1.179737375
2639.789592017	1.180485875
2640.789592017	1.180645625
2641.789592017	1.181510125
2642.789592017	1.181663750
2643.789592017	1.180484750
