2307.000000000	1.189386297
2308.000000000	1.189385938
2309.000000000	1.189411469
2310.000000000	1.189197234
2311.000000000	1.189421922
2312.000000000	1.189368562
2313.000000000	1.189414469
2314.000000000	1.189212281
2315.000000000	1.189125219
2316.000000000	1.189450969
2317.000000000	1.189253031
2318.000000000	1.189681062
2319.000000000	1.189168797
2320.000000000	1.189398063
2321.000000000	1.189271203
2322.000000000	1.189339922
2323.000000000	1.189408562
2324.000000000	1.189184125
2325.000000000	1.189461406
2326.000000000	1.189352375
2327.000000000	1.189308672
2328.000000000	1.189093469
2329.000000000	1.189461766
2330.000000000	1.189211406
2331.000000000	1.189294297
2332.000000000	1.189375094
2333.000000000	1.189454547
2334.000000000	1.189329109
2335.000000000	1.189656078
2336.000000000	1.189361203
2337.000000000	1.189386156
2338.000000000	1.189470297
2339.000000000	1.189445125
2340.000000000	1.189401125
2341.000000000	1.189361734
2342.000000000	1.189240719
2343.000000000	1.189233844
2344.000000000	1.189292891
2345.000000000	1.189321000
2346.000000000	1.189418156
2347.000000000	1.189401609
2348.000000000	1.189037500
2349.000000000	1.189355250
2350.000000000	1.189091625
2351.000000000	1.189612813
2352.000000000	1.189225359
2353.000000000	1.189434187
2354.000000000	1.189101078
2355.000000000	1.189379562
2356.000000000	1.189240250
2357.000000000	1.189318594
2358.000000000	1.189247062
2359.000000000	1.189229859
2360.000000000	1.189481047
2361.000000000	1.189546922
2362.000000000	1.189350078
2363.000000000	1.189491625
2364.000000000	1.189337656
2365.000000000	1.189459391
2366.000000000	1.189186203
2367.000000000	1.189336187
2368.000000000	1.189377875
2369.000000000	1.189162172
2370.000000000	1.189140844
2371.000000000	1.189395844
2372.000000000	1.189459516
2373.000000000	1.189509859
2374.000000000	1.189017250
2375.000000000	1.189182297
2376.000000000	1.189201125
2377.000000000	1.189190141
2378.000000000	1.189333703
2379.000000000	1.189135703
2380.000000000	1.189284422
2381.000000000	1.189323141
2382.000000000	1.188919281
2383.000000000	1.189304047
2384.000000000	1.189318734
2385.000000000	1.189244063
2386.000000000	1.189096797
2387.000000000	1.189393453
2388.000000000	1.189218094
2389.000000000	1.189022891
2390.000000000	1.189182562
2391.000000000	1.189184813
2392.000000000	1.189434687
2393.000000000	1.189235922
2394.000000000	1.189327344
2395.000000000	1.189093547
2396.000000000	1.189390078
2397.000000000	1.189326984
2398.000000000	1.189277813
2399.000000000	1.189344734
2400.000000000	1.189425609
2401.000000000	1.189656000
2402.000000000	1.189221250
2403.000000000	1.189035719
2404.000000000	1.189175844
2405.000000000	1.188995578
2406.000000000	1.189387188
2407.000000000	1.189281797
2408.000000000	1.189191344
2409.000000000	1.189511281
2410.000000000	1.189203391
2411.000000000	1.189346172
2412.000000000	1.189260812
2413.000000000	1.189329609
2414.000000000	1.189050656
2415.000000000	1.189020187
2416.000000000	1.188984266
2417.000000000	1.189149984
2418.000000000	1.189289281
2419.000000000	1.189210953
2420.000000000	1.189137609
2421.000000000	1.189287031
2422.000000000	1.189292141
2423.000000000	1.189097406
2424.000000000	1.188936547
2425.000000000	1.189022125
2426.000000000	1.189249125
2427.000000000	1.189279516
2428.000000000	1.189132813
2429.000000000	1.189286063
2430.000000000	1.189411828
2431.000000000	1.189288547
2432.000000000	1.189333922
2433.000000000	1.189277016
2434.000000000	1.189418266
2435.000000000	1.189214844
2436.000000000	1.189233797
2437.000000000	1.189133672
2438.000000000	1.189204656
2439.000000000	1.189079219
2440.000000000	1.189140984
2441.000000000	1.188850094
2442.000000000	1.188572203
2443.000000000	1.188359609
2444.000000000	1.187901172
2445.000000000	1.187255422
2446.000000000	1.186720578
2447.000000000	1.185892844
2448.000000000	1.184469734
2449.000000000	1.183179391
2450.000000000	1.182043578
2451.000000000	1.180807906
2452.000000000	1.178627078
2453.000000000	1.175766328
2454.000000000	1.174877406
2455.000000000	1.173902469
2456.000000000	1.174149234
2457.000000000	1.174482656
2458.000000000	1.172835172
2459.000000000	1.175742781
2460.000000000	1.177036594
2461.000000000	1.178510234
2462.000000000	1.180328969
2463.000000000	1.182305203
2464.000000000	1.183908813
2465.000000000	1.185152406
2466.000000000	1.186250594
2467.000000000	1.186856250
2468.000000000	1.187258297
2469.000000000	1.187892563
2470.000000000	1.188157734
2471.000000000	1.188482328
2472.000000000	1.188223922
2473.000000000	1.188465781
2474.000000000	1.188773547
2475.000000000	1.188716000
2476.000000000	1.189136547
2477.000000000	1.189099156
2478.000000000	1.189184094
2479.000000000	1.189490656
2480.000000000	1.189352172
2481.000000000	1.189425797
2482.000000000	1.189307281
2483.000000000	1.189384578
2484.000000000	1.189292938
2485.000000000	1.189135687
2486.000000000	1.189444469
2487.000000000	1.189345469
2488.000000000	1.189434250
2489.000000000	1.189197188
2490.000000000	1.189280062
2491.000000000	1.189307172
2492.000000000	1.189259875
2493.000000000	1.189307672
2494.000000000	1.189228031
2495.000000000	1.189296359
2496.000000000	1.189190781
2497.000000000	1.189110531
2498.000000000	1.189314828
2499.000000000	1.189279516
2500.000000000	1.189401703
2501.000000000	1.189221859
2502.000000000	1.189097063
2503.000000000	1.189226281
