2612.316953526	1.176957375
2613.316953526	1.177973625
2614.316953526	1.178756750
2615.316953526	1.179389250
2616.316953526	1.180344625
2617.316953526	1.180257625
2618.316953526	1.180664500
2619.316953526	1.178815000
2620.316953526	1.178460125
2621.316953526	1.178522625
2622.316953526	1.176783000
2623.316953526	1.176611500
2624.316953526	1.176655375
2625.316953526	1.175505625
2626.316953526	1.174131250
2627.316953526	1.172091375
2628.316953526	1.172593500
2629.316953526	1.171547500
2630.316953526	1.170752125
2631.316953526	1.170611250
2632.316953526	1.171779000
2633.316953526	1.172585375
2634.316953526	1.173143875
2635.316953526	1.174541875
2636.316953526	1.176287750
2637.316953526	1.177358000
2638.316953526	1.177578125
2639.316953526	1.179126250
2640.316953526	1.179522750
2641.316953526	1.179185000
2642.316953526	1.179920875
2643.316953526	1.180255125
2644.316953526	1.180445250
2645.316953526	1.180438625
2646.316953526	1.180070000
2647.316953526	1.178690000
