3212.753138915	1.196633750
3213.753138915	1.195384500
3214.753138915	1.196133125
3215.753138915	1.197081625
3216.753138915	1.196613500
3217.753138915	1.197360000
3218.753138915	1.196761000
3219.753138915	1.196604000
3220.753138915	1.196768625
3221.753138915	1.195992250
3222.753138915	1.194563000
3223.753138915	1.195568125
3224.753138915	1.194923875
3225.753138915	1.192717500
3226.753138915	1.192779375
3227.753138915	1.192002000
3228.753138915	1.191546875
3229.753138915	1.191747875
3230.753138915	1.191385750
3231.753138915	1.191728375
3232.753138915	1.191652125
3233.753138915	1.192144125
3234.753138915	1.192820750
3235.753138915	1.193396250
3236.753138915	1.194540125
3237.753138915	1.195194375
3238.753138915	1.196060625
3239.753138915	1.196466250
3240.753138915	1.197005000
3241.753138915	1.195182000
3242.753138915	1.196571375
3243.753138915	1.197009250
3244.753138915	1.197671250
3245.753138915	1.197552250
3246.753138915	1.197830375
3247.753138915	1.197546750
