3353.531402132	1.174782500
3354.531402132	1.177384625
3355.531402132	1.177967000
3356.531402132	1.179159000
3357.531402132	1.179518000
3358.531402132	1.179792375
3359.531402132	1.179333625
3360.531402132	1.178169875
3361.531402132	1.177400000
3362.531402132	1.176330125
3363.531402132	1.174752125
3364.531402132	1.174015250
3365.531402132	1.172598375
3366.531402132	1.170499000
3367.531402132	1.167080875
3368.531402132	1.165827625
3369.531402132	1.166038000
3370.531402132	1.164224750
3371.531402132	1.164040625
3372.531402132	1.164895250
3373.531402132	1.166010375
3374.531402132	1.166432750
3375.531402132	1.169000875
3376.531402132	1.166874125
3377.531402132	1.171460125
3378.531402132	1.172792250
3379.531402132	1.175183375
3380.531402132	1.176787500
3381.531402132	1.177927250
3382.531402132	1.179219875
3383.531402132	1.178983375
3384.531402132	1.180093375
3385.531402132	1.179860500
3386.531402132	1.180366875
3387.531402132	1.180729000
3388.531402132	1.181319875
