2598.577358101	1.179055875
2599.577358101	1.179717250
2600.577358101	1.181504625
2601.577358101	1.182530875
2602.577358101	1.182438750
2603.577358101	1.181780750
2604.577358101	1.183078875
2605.577358101	1.180907000
2606.577358101	1.180790000
2607.577358101	1.180466375
2608.577358101	1.180478375
2609.577358101	1.179111125
2610.577358101	1.178943250
2611.577358101	1.177796000
2612.577358101	1.176638000
2613.577358101	1.175479125
2614.577358101	1.174512000
2615.577358101	1.173881125
2616.577358101	1.173517875
2617.577358101	1.173744000
2618.577358101	1.174343500
2619.577358101	1.175221000
2620.577358101	1.174746375
2621.577358101	1.176958625
2622.577358101	1.178810000
2623.577358101	1.180331750
2624.577358101	1.180687250
2625.577358101	1.181514625
2626.577358101	1.182190375
2627.577358101	1.181482000
2628.577358101	1.182050125
2629.577358101	1.182847250
2630.577358101	1.182811000
2631.577358101	1.183520625
2632.577358101	1.183346000
2633.577358101	1.181321125
