3346.411577516	1.177591125
3347.411577516	1.179549625
3348.411577516	1.181033125
3349.411577516	1.182103500
3350.411577516	1.182298375
3351.411577516	1.182198500
3352.411577516	1.182460625
3353.411577516	1.181992625
3354.411577516	1.180361250
3355.411577516	1.179027250
3356.411577516	1.178543000
3357.411577516	1.177138375
3358.411577516	1.175504625
3359.411577516	1.172452000
3360.411577516	1.170786500
3361.411577516	1.168589375
3362.411577516	1.167832875
3363.411577516	1.166979000
3364.411577516	1.167304250
3365.411577516	1.167748750
3366.411577516	1.168274250
3367.411577516	1.169384750
3368.411577516	1.170152375
3369.411577516	1.172866625
3370.411577516	1.174943875
3371.411577516	1.175833625
3372.411577516	1.178625000
3373.411577516	1.179998625
3374.411577516	1.180807875
3375.411577516	1.181539875
3376.411577516	1.175201625
3377.411577516	1.178860625
3378.411577516	1.181001000
3379.411577516	1.182514875
3380.411577516	1.182391375
3381.411577516	1.183350750
