2873.132398857	1.189570375
2874.132398857	1.190530625
2875.132398857	1.190418000
2876.132398857	1.189122125
2877.132398857	1.189991500
2878.132398857	1.189927250
2879.132398857	1.190627875
2880.132398857	1.190496625
2881.132398857	1.190524250
2882.132398857	1.191339125
2883.132398857	1.190011750
2884.132398857	1.190904000
2885.132398857	1.190220625
2886.132398857	1.191003500
2887.132398857	1.191075625
2888.132398857	1.190576000
2889.132398857	1.190576125
2890.132398857	1.189771000
2891.132398857	1.189308750
2892.132398857	1.188731125
2893.132398857	1.188350500
2894.132398857	1.187817625
2895.132398857	1.187978250
2896.132398857	1.187697000
2897.132398857	1.185984250
2898.132398857	1.185873875
2899.132398857	1.185381875
2900.132398857	1.184998375
2901.132398857	1.184870000
2902.132398857	1.185406125
2903.132398857	1.185098750
2904.132398857	1.185082125
2905.132398857	1.185698375
2906.132398857	1.186610875
2907.132398857	1.188015250
2908.132398857	1.188344125
2909.132398857	1.188652750
2910.132398857	1.189224000
2911.132398857	1.188988125
2912.132398857	1.189670500
2913.132398857	1.189959125
2914.132398857	1.190696375
2915.132398857	1.190174875
2916.132398857	1.190017125
2917.132398857	1.189008750
2918.132398857	1.189905750
2919.132398857	1.189864750
2920.132398857	1.190166125
2921.132398857	1.190886125
2922.132398857	1.190594250
2923.132398857	1.191257250
2924.132398857	1.191312250
2925.132398857	1.191122875
2926.132398857	1.191118500
2927.132398857	1.191380875
2928.132398857	1.190523500
