3211.744397991	1.180621625
3212.744397991	1.180528000
3213.744397991	1.178774625
3214.744397991	1.178908125
3215.744397991	1.178374375
3216.744397991	1.177976250
3217.744397991	1.177781125
3218.744397991	1.177910000
3219.744397991	1.177372750
3220.744397991	1.177832750
3221.744397991	1.177451625
3222.744397991	1.178071875
3223.744397991	1.178702875
3224.744397991	1.179101500
3225.744397991	1.179760375
3226.744397991	1.180661250
3227.744397991	1.181120000
3228.744397991	1.182432500
3229.744397991	1.182261375
3230.744397991	1.183336125
3231.744397991	1.182678000
3232.744397991	1.183230375
3233.744397991	1.182947375
3234.744397991	1.183697375
3235.744397991	1.183386750
3236.744397991	1.184113250
3237.744397991	1.183481750
3238.744397991	1.184508625
3239.744397991	1.183972875
3240.744397991	1.184216000
3241.744397991	1.183612125
3242.744397991	1.183984750
3243.744397991	1.184182750
3244.744397991	1.183945250
3245.744397991	1.184480000
3246.744397991	1.184263625
