3359.963515434	1.176275625
3360.963515434	1.176996250
3361.963515434	1.176640375
3362.963515434	1.175776375
3363.963515434	1.172594500
3364.963515434	1.171746375
3365.963515434	1.169205000
3366.963515434	1.167834500
3367.963515434	1.167247750
3368.963515434	1.167287875
3369.963515434	1.168338125
3370.963515434	1.168777750
3371.963515434	1.170326000
3372.963515434	1.172125750
3373.963515434	1.173765625
3374.963515434	1.175419625
3375.963515434	1.177882125
3376.963515434	1.172119875
3377.963515434	1.177295750
3378.963515434	1.179008250
3379.963515434	1.181070375
3380.963515434	1.182075750
3381.963515434	1.182571250
3382.963515434	1.183595000
3383.963515434	1.184503875
3384.963515434	1.184618000
3385.963515434	1.184462125
3386.963515434	1.184086125
3387.963515434	1.184250125
3388.963515434	1.184665125
3389.963515434	1.184937250
3390.963515434	1.184635000
3391.963515434	1.185109625
3392.963515434	1.184932875
3393.963515434	1.185163750
3394.963515434	1.184972000
