2594.234972681	1.179314000
2595.234972681	1.179770500
2596.234972681	1.180070750
2597.234972681	1.180475000
2598.234972681	1.180782875
2599.234972681	1.180515000
2600.234972681	1.180500625
2601.234972681	1.179502750
2602.234972681	1.179233000
2603.234972681	1.179518750
2604.234972681	1.180685875
2605.234972681	1.180081625
2606.234972681	1.180515375
2607.234972681	1.180787500
2608.234972681	1.180734625
2609.234972681	1.181595375
2610.234972681	1.180964750
2611.234972681	1.181621500
2612.234972681	1.181363250
2613.234972681	1.180692875
2614.234972681	1.181767250
2615.234972681	1.180522375
2616.234972681	1.181135500
2617.234972681	1.181166500
2618.234972681	1.180377125
2619.234972681	1.180027875
2620.234972681	1.179667750
2621.234972681	1.179326375
2622.234972681	1.179003750
2623.234972681	1.179734250
2624.234972681	1.178126500
2625.234972681	1.177736125
2626.234972681	1.176907875
2627.234972681	1.177727500
2628.234972681	1.176463250
2629.234972681	1.174193000
