2307.000000000	1.182363391
2308.000000000	1.182444625
2309.000000000	1.182474328
2310.000000000	1.182658391
2311.000000000	1.182649125
2312.000000000	1.182385094
2313.000000000	1.182832125
2314.000000000	1.182445031
2315.000000000	1.182441531
2316.000000000	1.182736297
2317.000000000	1.182424391
2318.000000000	1.182749516
2319.000000000	1.182393672
2320.000000000	1.182581969
2321.000000000	1.182621531
2322.000000000	1.182619172
2323.000000000	1.182547875
2324.000000000	1.182395172
2325.000000000	1.182559984
2326.000000000	1.182458109
2327.000000000	1.182437828
2328.000000000	1.182772094
2329.000000000	1.182423484
2330.000000000	1.182285453
2331.000000000	1.182640469
2332.000000000	1.182448687
2333.000000000	1.182650172
2334.000000000	1.182592719
2335.000000000	1.182575594
2336.000000000	1.182392781
2337.000000000	1.182512391
2338.000000000	1.182620547
2339.000000000	1.182568594
2340.000000000	1.182693906
2341.000000000	1.182584906
2342.000000000	1.182707469
2343.000000000	1.182499422
2344.000000000	1.182643094
2345.000000000	1.182721344
2346.000000000	1.182655031
2347.000000000	1.182656625
2348.000000000	1.182548375
2349.000000000	1.182594844
2350.000000000	1.182613375
2351.000000000	1.182566203
2352.000000000	1.182737250
2353.000000000	1.182744703
2354.000000000	1.182469594
2355.000000000	1.182680797
2356.000000000	1.182529672
2357.000000000	1.182417344
2358.000000000	1.182532969
2359.000000000	1.182612703
2360.000000000	1.182528578
2361.000000000	1.182698578
2362.000000000	1.182605016
2363.000000000	1.182504453
2364.000000000	1.182681266
2365.000000000	1.182546828
2366.000000000	1.182298453
2367.000000000	1.182610422
2368.000000000	1.182520141
2369.000000000	1.182224313
2370.000000000	1.182283625
2371.000000000	1.182115344
2372.000000000	1.182250844
2373.000000000	1.182310422
2374.000000000	1.182358937
2375.000000000	1.182425578
2376.000000000	1.182353484
2377.000000000	1.182340266
2378.000000000	1.182555328
2379.000000000	1.182286766
2380.000000000	1.182288187
2381.000000000	1.182418594
2382.000000000	1.182278344
2383.000000000	1.182107984
2384.000000000	1.182355328
2385.000000000	1.182432641
2386.000000000	1.182354906
2387.000000000	1.182442391
2388.000000000	1.182348922
2389.000000000	1.182491937
2390.000000000	1.182478281
2391.000000000	1.182413438
2392.000000000	1.182435484
2393.000000000	1.182377344
2394.000000000	1.182347641
2395.000000000	1.182528891
2396.000000000	1.182592813
2397.000000000	1.182264859
2398.000000000	1.182766656
2399.000000000	1.182287672
2400.000000000	1.182427656
2401.000000000	1.182597250
2402.000000000	1.182482438
2403.000000000	1.182480391
