2307.000000000	1.183527609
2308.000000000	1.183190219
2309.000000000	1.183470906
2310.000000000	1.183487922
2311.000000000	1.183560547
2312.000000000	1.183308797
2313.000000000	1.183406156
2314.000000000	1.183286656
2315.000000000	1.183350422
2316.000000000	1.183367125
2317.000000000	1.183437500
2318.000000000	1.183486797
2319.000000000	1.183519187
2320.000000000	1.183531047
2321.000000000	1.183423891
2322.000000000	1.183239203
2323.000000000	1.183532734
2324.000000000	1.183303469
2325.000000000	1.183521641
2326.000000000	1.183519297
2327.000000000	1.183394969
2328.000000000	1.183662047
2329.000000000	1.183425469
2330.000000000	1.183444922
2331.000000000	1.183289594
2332.000000000	1.183644906
2333.000000000	1.183222484
2334.000000000	1.183604437
2335.000000000	1.183604625
2336.000000000	1.183522078
2337.000000000	1.183413203
2338.000000000	1.183387281
2339.000000000	1.183168328
2340.000000000	1.183237344
2341.000000000	1.183618687
2342.000000000	1.183641422
2343.000000000	1.183455953
2344.000000000	1.183580484
2345.000000000	1.183341187
2346.000000000	1.183448891
2347.000000000	1.183375797
2348.000000000	1.183521172
2349.000000000	1.183661328
2350.000000000	1.183362344
2351.000000000	1.183396609
2352.000000000	1.183593109
2353.000000000	1.183397438
2354.000000000	1.183484391
2355.000000000	1.183345984
2356.000000000	1.183215203
2357.000000000	1.183299781
2358.000000000	1.183294734
2359.000000000	1.183425297
2360.000000000	1.183756297
2361.000000000	1.183516063
2362.000000000	1.183455844
2363.000000000	1.183673328
2364.000000000	1.183508469
2365.000000000	1.183394625
2366.000000000	1.183464609
2367.000000000	1.183363766
2368.000000000	1.183464906
2369.000000000	1.183519734
2370.000000000	1.183432625
2371.000000000	1.183220266
2372.000000000	1.183231844
2373.000000000	1.183434172
2374.000000000	1.183344750
2375.000000000	1.183349859
2376.000000000	1.183424547
2377.000000000	1.183353469
2378.000000000	1.183125094
2379.000000000	1.183279797
2380.000000000	1.183403437
2381.000000000	1.183240719
2382.000000000	1.183195844
2383.000000000	1.183437797
2384.000000000	1.183326328
2385.000000000	1.183105266
2386.000000000	1.183177875
2387.000000000	1.183296984
2388.000000000	1.183322953
2389.000000000	1.183364578
2390.000000000	1.183227359
2391.000000000	1.183178641
2392.000000000	1.183319953
2393.000000000	1.183272875
2394.000000000	1.183311000
2395.000000000	1.183250531
2396.000000000	1.183421266
2397.000000000	1.183446469
2398.000000000	1.183339031
2399.000000000	1.183500656
2400.000000000	1.183476453
2401.000000000	1.183393375
2402.000000000	1.183459312
2403.000000000	1.183265875
2404.000000000	1.183329062
2405.000000000	1.183472000
2406.000000000	1.183492391
2407.000000000	1.183429406
2408.000000000	1.183343453
2409.000000000	1.183289078
2410.000000000	1.183405828
2411.000000000	1.183103203
2412.000000000	1.183370641
2413.000000000	1.183366016
2414.000000000	1.183134797
2415.000000000	1.183369313
2416.000000000	1.183195266
2417.000000000	1.183245453
2418.000000000	1.183205078
2419.000000000	1.183162312
2420.000000000	1.183147406
2421.000000000	1.183320328
2422.000000000	1.183456031
2423.000000000	1.183158281
2424.000000000	1.183196344
2425.000000000	1.183101172
2426.000000000	1.183161266
2427.000000000	1.183412500
2428.000000000	1.183247422
2429.000000000	1.183178000
2430.000000000	1.183496266
2431.000000000	1.183222359
2432.000000000	1.183337609
2433.000000000	1.183240719
2434.000000000	1.183406828
2435.000000000	1.183405547
2436.000000000	1.183198906
2437.000000000	1.183288016
2438.000000000	1.183472047
2439.000000000	1.183362469
2440.000000000	1.183338594
2441.000000000	1.183338828
2442.000000000	1.183283547
2443.000000000	1.182971625
2444.000000000	1.182772516
2445.000000000	1.182284266
2446.000000000	1.181935437
2447.000000000	1.181560625
2448.000000000	1.180987297
2449.000000000	1.179905391
2450.000000000	1.178391609
2451.000000000	1.177250125
2452.000000000	1.176417969
2453.000000000	1.174545609
2454.000000000	1.172543344
2455.000000000	1.169523781
2456.000000000	1.169059016
2457.000000000	1.168423656
2458.000000000	1.166444234
2459.000000000	1.168032125
2460.000000000	1.168566844
2461.000000000	1.170441406
2462.000000000	1.171645453
2463.000000000	1.172604531
2464.000000000	1.174382094
2465.000000000	1.176370469
2466.000000000	1.177769844
2467.000000000	1.179050281
2468.000000000	1.180056531
2469.000000000	1.180912156
2470.000000000	1.181444234
2471.000000000	1.181782516
2472.000000000	1.181057094
2473.000000000	1.181864156
2474.000000000	1.182053953
2475.000000000	1.182581109
2476.000000000	1.182743109
2477.000000000	1.182877328
2478.000000000	1.183027453
2479.000000000	1.183314281
2480.000000000	1.183131141
2481.000000000	1.183139000
2482.000000000	1.183093406
2483.000000000	1.183398906
2484.000000000	1.183122313
2485.000000000	1.183387609
2486.000000000	1.183069875
2487.000000000	1.183492297
2488.000000000	1.183289703
2489.000000000	1.183401344
2490.000000000	1.183409187
2491.000000000	1.183208672
2492.000000000	1.183302281
2493.000000000	1.183533406
2494.000000000	1.183190812
2495.000000000	1.183470172
2496.000000000	1.183453203
2497.000000000	1.183352203
2498.000000000	1.183355719
2499.000000000	1.183244391
2500.000000000	1.183341781
2501.000000000	1.183275047
2502.000000000	1.183418906
2503.000000000	1.183371078
2504.000000000	1.183267953
2505.000000000	1.183339687
2506.000000000	1.183232062
2507.000000000	1.183301609
2508.000000000	1.183355406
2509.000000000	1.183087688
2510.000000000	1.183219844
2511.000000000	1.183155687
2512.000000000	1.183285562
2513.000000000	1.183014219
2514.000000000	1.183178688
2515.000000000	1.183087266
2516.000000000	1.183141578
2517.000000000	1.183375547
2518.000000000	1.183266875
2519.000000000	1.183195375
2520.000000000	1.183358953
2521.000000000	1.183118766
2522.000000000	1.183370078
2523.000000000	1.183329734
2524.000000000	1.183303484
2525.000000000	1.183353141
2526.000000000	1.183414641
2527.000000000	1.183302484
2528.000000000	1.183358859
2529.000000000	1.183291453
2530.000000000	1.183237594
2531.000000000	1.183176516
2532.000000000	1.183282359
2533.000000000	1.183075078
2534.000000000	1.183214250
2535.000000000	1.183181484
2536.000000000	1.183311422
2537.000000000	1.183187141
2538.000000000	1.183069719
2539.000000000	1.183113891
2540.000000000	1.183238781
2541.000000000	1.183157734
2542.000000000	1.183186156
2543.000000000	1.183123984
2544.000000000	1.183187437
2545.000000000	1.183185359
2546.000000000	1.183162109
2547.000000000	1.183198609
2548.000000000	1.183331187
2549.000000000	1.183150734
2550.000000000	1.183528891
2551.000000000	1.183338156
2552.000000000	1.183159344
2553.000000000	1.183128125
2554.000000000	1.183114312
2555.000000000	1.183205578
2556.000000000	1.183387500
2557.000000000	1.183396547
2558.000000000	1.183391141
2559.000000000	1.183222109
2560.000000000	1.183395625
2561.000000000	1.183204766
2562.000000000	1.183269875
2563.000000000	1.183437313
2564.000000000	1.183374125
2565.000000000	1.183481125
2566.000000000	1.183366812
2567.000000000	1.183274922
2568.000000000	1.183390687
2569.000000000	1.183486359
2570.000000000	1.183241125
2571.000000000	1.183511125
2572.000000000	1.183249172
2573.000000000	1.183329781
2574.000000000	1.183434266
2575.000000000	1.183322313
2576.000000000	1.183223156
2577.000000000	1.183487984
2578.000000000	1.183363625
2579.000000000	1.183353281
2580.000000000	1.183269500
2581.000000000	1.183283844
2582.000000000	1.183204875
2583.000000000	1.183361359
2584.000000000	1.183460938
2585.000000000	1.183190297
2586.000000000	1.183138000
2587.000000000	1.183227687
2588.000000000	1.183137578
2589.000000000	1.183143828
2590.000000000	1.183265484
2591.000000000	1.183433937
2592.000000000	1.183198984
2593.000000000	1.183086516
2594.000000000	1.183309094
2595.000000000	1.183380344
2596.000000000	1.183250734
2597.000000000	1.183369328
2598.000000000	1.183441063
2599.000000000	1.183419641
2600.000000000	1.183324594
2601.000000000	1.183139328
2602.000000000	1.183350391
2603.000000000	1.183114625
2604.000000000	1.183198797
2605.000000000	1.183173516
2606.000000000	1.183072625
2607.000000000	1.182657266
2608.000000000	1.182806781
2609.000000000	1.182693812
2610.000000000	1.182325984
2611.000000000	1.181605516
2612.000000000	1.181103312
2613.000000000	1.179851406
2614.000000000	1.179091609
2615.000000000	1.178313141
2616.000000000	1.177684797
2617.000000000	1.175860203
2618.000000000	1.173226484
2619.000000000	1.172488734
2620.000000000	1.170695328
2621.000000000	1.171488703
2622.000000000	1.171818016
2623.000000000	1.172150609
2624.000000000	1.172932188
2625.000000000	1.174290125
2626.000000000	1.174982547
2627.000000000	1.176326875
2628.000000000	1.177845734
2629.000000000	1.178992656
2630.000000000	1.180016531
2631.000000000	1.180840781
2632.000000000	1.181561812
2633.000000000	1.181852734
2634.000000000	1.177047484
2635.000000000	1.180013063
2636.000000000	1.181217125
2637.000000000	1.181951656
2638.000000000	1.182179422
2639.000000000	1.182468984
2640.000000000	1.182486375
2641.000000000	1.182817063
2642.000000000	1.183054531
2643.000000000	1.182956109
2644.000000000	1.183059672
2645.000000000	1.183388891
2646.000000000	1.183163734
2647.000000000	1.183106875
2648.000000000	1.183260797
2649.000000000	1.183221734
2650.000000000	1.183386438
2651.000000000	1.183296234
2652.000000000	1.183337297
2653.000000000	1.183537578
2654.000000000	1.183463172
2655.000000000	1.183238203
2656.000000000	1.183476359
